id,Book_Name,Writer_Name,Category,Rating,Review,Site,sentiment,label
120786, শেয়ার বাজার জিজ্ঞাসা (হার্ডকভার)     , মোহাম্মদ মহিউদ্দিন এফ. সি. এম. এ ," শেয়ারবাজার, ব্যবসা ও বিনিয়োগ ",5,আমি এটি খুব তথ্যবহুল পেয়েছি এবং এটি বিনিয়োগকারী হওয়ার জন্য আমার ইচ্ছাকে খুব বাড়িয়ে তোলে,Rokomari,positive,2
35304, টাইম ম্যানেজমেন্ট উইথ ইসলাম (হার্ডকভার)  বরকতময় সময়ের সঠিক ব্যবহার   , আহমেদ ফারুক , ইসলামি বই: আত্ম-উন্নয়ন ,5,"এটি খুব সুন্দর বই, আমার অত্যন্ত ভালো লেগেছে। ",Rokomari,positive,2
94966, মুসলিম উম্মাহর পতনে : বিশ্বের কী ক্ষতি হলো? (হার্ডকভার)     , সাইয়েদ আবুল হাসান আলী নদভী রহ. , ইসলামি ইতিহাস ও ঐতিহ্য ,5,"চিন্তাকে সমৃদ্ধ করে কিছু বই। শেষ অক্ষরটি পড়ে উঠে মনে হয়, সব বদলে গেছে, বইটি শুরু করার আগের ও শেষ করার পরের মানুষটি আমি সম্পূর্ণ আলাদা। এটিও তেমনই একটি বই।মুসলিম উম্মাহর পতনে বিশ্বের কী ক্ষতি হলো? প্রশ্নটি কি যৌক্তিক ও সমসাময়িক? মুসলিম উম্মাহ কি এমন কোনো জ",Rokomari,positive,2
107213, যখন টুনটুনি তখন ছোটাচ্চু (হার্ডকভার)     , মুহম্মদ জাফর ইকবাল , শিশু-কিশোর গল্প ,3,এটি একটি স্টেরিওটাইপিকাল মুহাম্মদ জাফর ইকবাল বই।এটি অনন্য বা নতুন কিছু নয় তবে এটি ভাল লেখা যা এই বইটি সম্পর্কে একমাত্র ভাল জিনিস।এটি সেরা গড়।,Rokomari,neutral,1
25392, প্যারাডক্সিক্যাল সাজিদ ২ (পেপারব্যাক)     , আরিফ আজাদ , ইসলামি আদর্শ  ও মতবাদ ,5,অসাধারণ,Rokomari,positive,2
39438, কোথায় স্বর্গ (পেপারব্যাক)     , এরিখ মারিয়া রেমার্ক , অনুবাদ উপন্যাস ,5,এক কথায় অসাধারণ! কি দারুণ লেখনী আর কি সুন্দর এর অনুবাদ। ২য় বিশ্বযুদ্ধ কাছাকাছি সময়ের প্রেক্ষাপটে  রেফুজি মানুষদের জীবনধারা দারুণ ভাবে ফুটিয়ে তোলা হয়েছে এই গল্পে। পড়ার সময় নিজেকেও তাদেরই একজন ভাবাতে বাধ্য করে দিবে। ,Rokomari,positive,2
15591, কুরআন দিয়ে নিজের চিকিৎসা করুন (পেপারব্যাক)     , আবুল ফিদা মুহাম্মাদ ইজ্জত মুহাম্মাদ আরেফ , ইসলামি চিকিৎসা ও স্বাস্থ্যবিধি ,5,ভাল God শ্বর ধন্যবাদ,Rokomari,positive,2
92856, মূলধারা’ ৭১ (হার্ডকভার)  বাংলাদেশের স্বাধীনতা যুদ্ধের ইতিহাস   , মঈদুল হাসান , মুক্তিযুদ্ধের ইতিহাস: প্রসঙ্গ মুক্তিযুদ্ধ ,5,সুন্দর বই,Rokomari,positive,2
59020, কিংবদন্তির নীরব ধন (হার্ডকভার)     , জে. আলী , আত্ম উন্নয়ন ও মোটিভেশন ,5,বিস্ময়কর বই।,Rokomari,positive,2
7966, ফাউণ্ডেশন (হার্ডকভার)     , আইজ্যাক আসিমভ , অনুবাদ সায়েন্স ফিকশন ,5,akta hisabe dekha gase je;asimov er boi jara porece tader moddhhai 9 by 10 % like foundation series........bangla translate ta porte hole aktu dhoirjer sate pora lagbe,Rokomari,positive,2
140800, বিহাইন্ড দ্য সিন (হার্ডকভার)     , সালমান মুক্তাদির , বই ,1,বোকা,Rokomari,negative,0
124982, আমেরিকায় উচ্চশিক্ষা (হার্ডকভার)     , রাগিব হাসান , শিক্ষা ও গবেষণা ,5,ধন্যবাদ,Rokomari,positive,2
70252, ব্যক্তিত্ব বিকাশ ও সাফল্যের সহজ পথ (হার্ডকভার)     , ডেল কার্নেগী , অনুবাদ: আত্ম-উন্নয়ন ও মেডিটেশন ,5,ভালো বই। ,Rokomari,positive,2
60443, Nobodoot SSC Communicative English Grammar And Composition With Model Questions (Exam - 2024) (Paperback)  First And Second Papers   , Gyangriha Gobeshona o Shompadona Porisod (Editor) , Class 9 and 10(SSC): Common Subject ,5,আপনার সময় বিতরণ এবং বিক্রেতাদের আচরণের জন্য আপনাকে ধন্যবাদ।,Rokomari,positive,2
56952," বুয়েট মডেল টেস্ট ২০২২ (পেপারব্যাক)  (Vol- 1: Questions; Vol- 2: Solutions) For A Unit: Engineering, B Unit: Architecture (With Illustrative Solutions)   ", ইঞ্জি: জাহিদ মাহমুদ , Engineering Admission Preparation ,5,তাঁর জন্য God শ্বরের প্রশংসা করুন,Rokomari,positive,2
29062, তারা ঝলমল (পেপারব্যাক)  সাহাবীদের জীবনের গল্প   , আরিফুল ইসলাম ," নবি-রাসুল, সাহাবা, তাবেই ও অলি-আওলিয়া ",4,খুব ভাল,Rokomari,positive,2
153323,ফিকহুস সিরাহ (১ম ও ২য় খণ্ড),শাইখ ড. সায়িদ রামাদান বুতি,ইসলামী জ্ঞান চর্চা,5,"পরকালের সাফল্যের স্বর্গসিঁড়ি আরোহণের জন্য প্রয়োজন সঠিক দিকনির্দেশনা।
‘সিরাহ’ মূলত সাফল্যের চূড়ায় যাত্রাপথের জন্য আবে-হায়াতের মতোই। শুধু পরকালীন শান্তিই নয় বরং জগতের সফলতার বীজও এর মধ্যে নিহিত।
সিরাতে রাসূল সাল্লাল্লাহু আলাইহি ওয়া সাল্লাম মূলত দ্বীনি কথনের",WafiLife,positive,2
143831, জলে ডাঙায় (হার্ডকভার)     , সৈয়দ মুজতবা আলী , ভ্রমণ ও প্রবাস: ক্লাসিক ,5,ভাল,Rokomari,positive,2
112699, পিশাচ কাহিনি: ১ম থেকে ৩য় খণ্ড (পেপারব্যাক)  রকমারি কালেকশন   , মেহেদী হক , বয়স যখন ১২-১৭: কমিকস ও ছবির গল্প ,5,ভাল একটা,Rokomari,positive,2
84986, উপসহকারী কৃষি কর্মকর্তা নিয়োগ সহায়িকা (পেপারব্যাক)     , প্রফেসরস প্রকাশন (সম্পাদক) , অন্যান্য চাকরির প্রস্তুতি ,5,ভাল,Rokomari,positive,2
144113, মেডিটেশন  দি মাইন্ড ট্রেনিং সিস্টেম   , সৈয়দ হারুন , মেডিটেশন ও ইয়োগা ,5,ভালো বই। মন এবং জীবন  সম্পর্কে জানার জন্য অনেক সুন্দর একটা বই।     ,Rokomari,positive,2
52169, যুক্তিফাঁদে ফড়িং (হার্ডকভার)     , চমক হাসান , দক্ষতা বৃদ্ধি: যোগাযোগ উন্নয়ন ,4,ভালো মানের বই,Rokomari,positive,2
108733, ইকারাস     , মুহম্মদ জাফর ইকবাল , সায়েন্স ফিকশন ,5,এইটা স্যারের লেখা অসাধারন একটা বই। বইটা সবার জন্য উপযুক্ত। অর্থাৎ বইটা যে কেও পড়লে মজা পাবে। বইটা তে কাহিনির সম্প্রসারন খুব সুন্দরভাবে হয়েসে এবং কাহিনি সাবলিল ভাবে এগিয়েছে। বইটা আমাদের বাস্তব জিবনকেও প্রভাবিত করে পরোক্ষভাবে। বইয়ের ঘটনার সাথে জিবনের মিল বি,Rokomari,positive,2
48774, চর্চা করুন খবর লিখুন (হার্ডকভার)  পাঁচরঙা যুক্তি পরামর্শ   , কুররাতুল-আইন-তাহমিনা , সাংবাদিকতার কলাকৌশল ,5,যারা লেখালেখি করতে চায় নিঃসন্দেহে তাদের জন্য একটি ভালমানের বই এটি। সুতরাং লেখালেখি করতে চাইলে বইটি পড়তে পারেন।,Rokomari,positive,2
74636, গল্পের বাক্স-২ (হার্ডকভার)  শত শব্দের গল্প   , তৌফিক মিথুন (সম্পাদক) , সমকালীন গল্প ,5,❤,Rokomari,positive,2
107296, যেটুকু টুনটুনি সেটুকু ছোটাচ্চু (হার্ডকভার)     , মুহম্মদ জাফর ইকবাল , বয়স যখন ১২-১৭: গল্প ,5,ভালো বই,Rokomari,positive,2
138211, ব্রেইন গেইম! (হার্ডকভার)  দ্যা মিস্ট্রি স্টার্টস হেয়ার   , সাজিয়া জাহান সিনহা , আত্ম উন্নয়ন ও মোটিভেশন ,1,অন্বেষা  ভালো মানের বই বের করে বলেই জানতাম। কিন্তু এই বইটি সবচাইতে বাজে একটি বই বলে মনে হচ্ছে। কারণসমূহ - ১। বইটি পড়ার পর মনে হচ্ছে লেখকের নিজের কোনো ক্রেডিট নেই বইটি লেখার ক্ষেত্রে। বেশির ভাগ লেখাই খাপছাড়াভাবে কপি করা হয়েছে নানা ধরণের ইংরেজি বই এবং ওয়েবস,Rokomari,negative,0
44920, আঁধারের গহীন নিরুদ্দেশে (হার্ডকভার)     , ওয়াসি আহমেদ , সমকালীন উপন্যাস ,4,"প্রত্যেক অঞ্চলেরই কিছু কাহিনী থাকে।রহস্যের লতাপাতা দিয়ে আবদ্ধ থাকে কিছু জায়গা।তেমনই গ্রাম মাধবগঞ্জ।গল্পটা মাধবগঞ্জের,কিংবা মাধবগঞ্জের প্রতিটি অধিবাসীর অথবা মাধবগঞ্জের অতীতের।বাবার বন্ধুর বাড়িতে এসে হাজির হয় নসিব উদ্দেশ্য মাধবগঞ্জের বাউল সাহেব আলীর রহস্যময়",Rokomari,positive,2
123367, হাতেকলমে ‘বাংলা’ ন্যাচারাল ল্যাঙ্গুয়েজ প্রসেসিং (হার্ডকভার)     , রকিবুল হাসান , কম্পিউটার প্রোগ্রামিং ,5,খুব উপকারী,Rokomari,positive,2
90077, ওয়েব ডিজাইন এন্ড ডেভেলপমেন্ট- ওয়েব ডেভেলপার হওয়ার রোডম্যাপ।   ওয়েব ডেভেলপার হওয়ার রোডম্যাপ।    , মো: মাহবুবুল হাসান , ওয়েব ডিজাইন ও ডেভেলপমেন্ট ,4,খুব ভালো,Rokomari,positive,2
31079, জিন ও ফেরেশতাদের বিস্ময়কর ইতিহাস (হার্ডকভার)     , আল্লামা ইবনে কাছীর (রহ.) , ইসলামি ইতিহাস ও ঐতিহ্য ,5,অসাধারণ তথ্য বহুল একটি বই। নিজে সংগ্রহে রেখেছি এবং অনেককেই উপহার ও নিতে বলেছি।,Rokomari,positive,2
27497, এবার ভিন্ন কিছু হোক (বেলা ফুরাবার আগে বইয়ের দ্বিতীয় কিস্তি) (পেপারব্যাক)  জীবনের জাগরণ সিরিজ ২   , আরিফ আজাদ , ইসলামি বই: আত্ম-উন্নয়ন ,4,ভাইয়ের দুনিয়া ও আখিরাতের সাফল্য কামনা করছি,Rokomari,positive,2
58016, হাতে কলমে জাভাস্ক্রিপ্ট (পেপারব্যাক)     , জুনায়েদ আহমেদ , জাভাস্ক্রিপট প্রোগ্রামিং ,4,ভাল বই,Rokomari,positive,2
68956, ডাঃ জামিল’স ভাইভা গাইড(মুক্তিযুদ্ধ ও স্বাধীনতা) (পেপারব্যাক)     , ডাঃ মোঃ জামিল খান , ভাইভা ,4,ভালো লাগেনি সব গুলো,Rokomari,positive,2
44191," অভ্যাসকে দাস বানাতে সোহাগ ভাইয়ার রেকমেন্ডেড ৩টি বই (হার্ডকভার)  দ্য স্যাভেন হ্যাবিটস অফ হাইলি এফেক্টিভ পিপল, দ্য কম্পাউন্ড এফেক্ট, দ্য মিরাকল মর্নিং   ", হ্যাল এলরড , আত্ম উন্নয়ন ও মোটিভেশন ,5,অনুবাদ বই পড়ার আগে সবসময় মাথায় একটা বিষয় কাজ করে সেটা হল বইটির অনুবাদ এর মান কেমন।উক্ত বইটির অনুবাদ খুবই ভাল হয়েছে।বইটিতে আত্মঊন্নয়নে ভোরে ঘুম থেকে উঠে কি কি পন্থা অবলম্বন করা যায় এবং কি করে ভোরে ঘুম থেকে উঠা একটি অভ্যাস এ পরিণত করা যায় সে সম্পর্কে খুবই চ,Rokomari,positive,2
83055, বুদ্ধি নিয়ে দারুন মজা (পেপারব্যাক)     , পার্থসারথি চক্রবর্তী , পশ্চিমবঙ্গের বই: শিশু-কিশোর বই ,5,খুব ভালো,Rokomari,positive,2
8034," আই, রোবট (হার্ডকভার)  ", আইজ্যাক আসিমভ , অনুবাদ সায়েন্স ফিকশন ,5,দুর্দান্ত,Rokomari,positive,2
136489, রুশোর সোশ্যাল কনট্রাক্ট (হার্ডকভার)     , সরদার ফজলুল করিম , দর্শন বিষয়ক বই ,5,পড়ার জন্য দুর্দান্ত বই,Rokomari,positive,2
154743,কুরআনে বর্ণিত সকল দুআ ও তার তাফসির,মোঃ হাসিবুর রহমান,কুরআন বিষয়ক আলোচনা,5,"অসাধারণ একটা বই…
কুরআনের দোয়া সমূহ সংকলনে অন্যতম সেরা একটা বই❤️
এক কথায়,একের ভিতর অনেক",WafiLife,positive,2
43807, স্টুডেন্ট ভোকাবুলারি প্লাস (পেপারব্যাক)      , সাইফুর রহমান খান , ভাষা ও অভিধান কালেকশন ,5,আমি এটি পড়ে অনেক উপকৃত হচ্ছি। বইটিতে সহজভাবে শব্দার্থ শেখার কৌশল সহপ্রয়োজনীয় ভোকাবুলারি দেয়া আছে। ,Rokomari,positive,2
39068, The Glorious Quran (Hardcover)  Word for Word Translation (Arabic to English)   , Ilannur Sompadona Parishod (Editor) , Qur'aan ,5,বইটির নকশা এবং অনুভূতি আমাকে এটি আরও পড়তে চায়,Rokomari,positive,2
51913, অঙ্ক ভাইয়া (হার্ডকভার)     , চমক হাসান , গণিত ,5,বইটি খুব আকর্ষণীয় I আমি রোকোমারিতে বইটি সন্ধান করছিলাম।কারণ আমার কাছে এই বইটির একটি অনুলিপি রয়েছে I আমি আমার ভাইকে এই বইটি কেনার পরামর্শ দিতে চেয়েছিলাম I.কাস্টোমার এই বইটি খুব পছন্দ করবে।অবশেষে এই বইয়ের জন্য ধন্যবাদ।,Rokomari,positive,2
124397, রকমারি কালেকশন অফ রবীন্দ্রনাথ ঠাকুর  ৪টি বই)   , রবীন্দ্রনাথ ঠাকুর , চিরায়ত উপন্যাস ,5,বইটি পড়ার পর নায়কের জন্য করুণা উদ্রেক হয়।আর আমি নায়িকার প্রেমে পড়ে গিয়েছিলাম      ,Rokomari,positive,2
23598, প্যারাডক্সিক্যাল সাজিদ (হার্ডকভার)     , আরিফ আজাদ , ইসলামি আদর্শ  ও মতবাদ ,5,❤,Rokomari,positive,2
32355, আইনের সূচীপত্র (পেপারব্যাক)  ক্রিমিনাল সাইড   , আশরাফুল আলম , ক্রিমিনাল ল টপিকস্ ,5,"ফৌজদারি আইন থেকে শুরু করে, সড়ক আইন, মোটর‍যান আইন, ঢাকা মহানগরী আইন সহ তথা গাজীপুর মহানগরী, জেলাভিত্তিক সহ সকল প্রকার মামলা সংক্রান্ত তথ্য আলোচনা করা হয়েছে উক্ত বইয়ে।খুবই ভালো মানের একটি বই, অত্যন্ত সল্পমূল্যে।          ",Rokomari,positive,2
88060, ফ্রিল্যান্সিং : ইন্টারনেট থেকে আয় (হার্ডকভার)     , ফ্রিল্যান্সার নাসিম , ফ্রিল্যান্সিং ও আউটসোর্সিং ,5,আজকে অর্ডার করলাম।এখন বইটা হাতে পাওয়ার অপেক্ষায় রইলাম।,Rokomari,positive,2
146154, আধুনিক প্রাচ্যবাদের কবলে মুসলিম নারীসমাজ (হার্ডকভার)     , হাসসান বিন সাবিত , নারী সম্পর্কীয় ,5,"বইটি অনেক সুন্দর। আমাদের নারী-সমাজকে ধ্বংস করার জন্য পশ্চিমা সভ্যতা যে সূক্ষ্ম ফন্দিগুলো এঁটেছে, তার সবগুলোর আলোচনাই উঠে এসেছে বইটিতে। স্বতন্ত্রভাবে প্রতিটি ফিতনার আলোচনা করা হয়েছে এবং এসব ফিতনা থেকে বেঁচে থাকা আমাদের জন্য যে কী পরিমাণ জরুরি, সেটাও বলে দে",Rokomari,positive,2
124036, শেষের কবিতা (হার্ডকভার)     , রবীন্দ্রনাথ ঠাকুর , চিরায়ত উপন্যাস ,4,"বইটি পড়লাম, ভালো লেগেছে। প্রিন্ট, কাগজ, কভারের মান আরো ভালো হতে পারতো। ",Rokomari,positive,2
37184," দ্য প্যান্থার (হার্ডকভার)  সুলতান বাইবার্সের কালজয়ী উপাখ্যান, বর্ণাঢ্য বীরত্বগাঁথা, মােঙ্গল ও ক্রসেডের যবনিকাপাত এবং গৌরবদীপ্ত সুলতান রুকনুদ্দিন বাইবার্সের বীরত্বপূর্ণ জীবনী   ", ইমরান আহমাদ , মুসলিম ব্যক্তিত্ব ,5,এটা খুব ভাল ছিল।,Rokomari,positive,2
111858, অন্ধকার থেকে আলোতে সিরিজের ৩ টি বই  রকমারি কালেকশন   , মুহাম্মাদ মুশফিকুর রহমান মিনার , ইসলামি আদর্শ  ও মতবাদ ,5,সেরা,Rokomari,positive,2
71120," দ্য কম্পাউন্ড ইফেক্ট (হার্ডকভার)  আপনার আয়, আপনার জীবন এবং আপনার সফলতার জাম্পস্টার্ট   ", ড্যারেন হার্ডি , ক্যারিয়ার উন্নয়ন ,1,"nahoi manlam je মোহাম্মদ আবদুল লতিফ saheb na bujhe aje baje bangla onubad kore felche, but publication [নাগরী publication ] ki vabe ai rokom a b c d marka onubad boi publish kore???",Rokomari,negative,0
67144, সুখময় জীবন উপভোগ করুন (হার্ডকভার)     , ড. মুহাম্মদ ইবনে আবদুর রহমান আরিফী , ইসলামি আদর্শ  ও মতবাদ ,2,বইটিতে বানান ভূল একটি অন্যতম সমস্যা। বিরাম চিহ্ন এর বেলায় মনোযোগ নিতান্তই উপেক্ষিত। প্রায় প্রতি পৃষ্ঠা পড়াতেই বেশ কিছুটা বেগ পেতে হয়েছে। ,Rokomari,negative,0
140189, শঙ্খচিল (হার্ডকভার)     , সায়ন্তনী পূততুন্ড , পশ্চিমবঙ্গের উপন্যাস ,5,"ভারতীয় সীমান্তরক্ষীদের বােট মাঝখানে এসে থেমে গেল। ওরা এ প্রান্তে আসবে না। আসার অধিকার নেই। কারণ ইচ্ছামতীর বুকের মাঝখানে একটা অদৃশ্য কাঁটাতার নদীকেও করেছে দ্বিখণ্ডিত! ওদিকটা ইন্ডিয়া, এদিকটা বাংলাদেশ! ‘একই বঙ্গ হল ভঙ্গ, পূরব ও পশ্চিম? সহােদর হওয়া সত্ত্বে",Rokomari,positive,2
93535, বকুল ফুল (হার্ডকভার)     , মনোয়ারুল ইসলাম , অতিপ্রাকৃত ও ভৌতিক উপন্যাস ,5,"এই যে মশাই!😊দশ বছর পর দেখা। অথচ কোন পরিবর্তন নেই। বলছিলাম স্মিতা চৌধুরানির কথা। কৃষ্ণনগর জমিদারবাড়ি, রেলস্টেশন, নীলাসাগর, হিরণমুখী এসবকিছুর ভেতর দিয়েই ঘটে যাচ্ছে একের পর এক ঘটনা। রহিম চাচা এক ব্যাগ দিয়েছিলো মশাইকে সেই ব্যাগ নিয়েই যত কিছু। আর এভাবেই ঘটনার ",Rokomari,positive,2
61072, রিচার্জ ইয়োর ডাউন ব্যাটারি (হার্ডকভার)     , ঝংকার মাহবুব , ছাত্রজীবন উন্নয়ন ,5,বইটির নাম শুনে উদ্ভট মনে হলেও বইটি আসলে খুব কাজের ।জীবনকে সফল করার জন্য এই বইটির জুড়ি নেই। আমাদের দেশে ছেলে মেয়েদের সমস্যার অভাব নেই কোন না কোন কারণে তারা হতাশ ।এই হতাশার বাঁধা থেকে বেরিয়ে কিভাবে সফলতার পথে দেখা যায় তাই এই বইটিতে দেখিয়েছেন মরা ইঞ্জিন,Rokomari,positive,2
24749, বেলা ফুরাবার আগে (পেপারব্যাক)  জীবনের জাগরণ সিরিজ ১   , আরিফ আজাদ , ইসলামি বই: আত্ম-উন্নয়ন ,5,প্রিয় লেখকের প্রিয় বই 🥰,Rokomari,positive,2
154509,মৃত্যুর ওপারে: অনন্তের পথে,ইমাম কুরতুবী (রহঃ),পরকাল ও জান্নাত-জাহান্নাম,5,"শুরু কথা
মানুষ স্বপ্নপ্রিয় জাতী। আমরা স্বপ্ন দেখতে ভালোবাসি। এমন সব স্বপ্ন যেগুলো কখনো কখনো বাস্তবায়ন হয় আবার কখনো কখনো শুধু স্বপ্নই থেকে যায়। এসব অধরা স্বপ্নের বাকেই ভুলে বসে থাকি আমাদের জীবনের উদ্দেশ্যকে ; ভুলে যায় যে কিছুক্ষন পরেই আমাদের সময় ফুরিয়ে যাব",WafiLife,positive,2
116941, আউটসোর্সিং : শুরুটা যেভাবে এবং শুরু করার পর (হার্ডকভার)     , মো. আমিনুর রহমান , ফ্রিল্যান্সিং ও আউটসোর্সিং ,5,ভাল বই,Rokomari,positive,2
75344, ভয়ের গল্প ৫১ (হার্ডকভার)     , অনীশ দেব (সম্পাদক) ," পশ্চিমবঙ্গের বই: রহস্য, গোয়েন্দা, ভৌতিক, থ্রিলার ও অ্যাডভেঞ্চার ",5,সুন্দর,Rokomari,positive,2
44026, প্যারামাউন্ট ল’ সহায়িকা (এলএল.বি শেষ বর্ষ) বিগত ১০ বছরের প্রশ্নোত্তরসহ রচিত (পেপারব্যাক)     , এস.এম. জহির উদ্দীন , আইন ,1,ধন্যবাদ,Rokomari,negative,0
6877, আতঙ্কের দেয়াল (হার্ডকভার)  বাংলাদেশ-ভারত সীমান্ত   , গেইল তুরিন , ছবির অ্যালবাম ,5,গেইল তুরিনের “আতঙ্কের দেয়াল” বইটি অনুবাদ করেছেন অসিত রায়। বইটি ২০১৬ সালের জানুয়ারিতে প্রথমা প্রকাশনী থেকে প্রকাশিত হয়। বইটির প্রচ্ছদ করেছেন মাহবুবুর রহমান। ১৯৯৩ সালে সীমান্ত জুড়ে ৩ হাজার ২০০ কিলোমিটার দীর্ঘ দেয়াল তুলতে শুরু করে ভারত নিজেকে বাংলাদেশ থেকে ব,Rokomari,positive,2
10970, ভাষা আন্দোলন নিয়ে আলোচিত ৪টি বই  রকমারি কালেকশন   , আনিসুল হক , ঐতিহাসিক উপন্যাস ,5,দুর্দান্ত বই।আমি এই উপন্যাসটি পড়েছি।এটা অনেক মজাদার.রোকোমারি ডটকমের কারণে আমি এটি বাড়িতে পেতে পারি।আপনাকে রোকোমারি ধন্যবাদ।আমি আশা করি যে rokomari.com বাংলাদীদের সমস্ত দূরবর্তী কোণে পৌঁছাতে সক্ষম হবে।,Rokomari,positive,2
60085, জোবায়েরস জিকে (সাধারণ জ্ঞান) (পেপারব্যাক)  বাংলাদেশ ও আন্তর্জাতিক বিষয়ের সমন্বয়ে   , জোবায়ের আহমেদ , সাধারণ জ্ঞান ,5,সব সাধারণ জ্ঞান বই থেকে ভিন্ন। তাই সাধারণ জ্ঞান যারা পড়তে চান পড়তে পারেন। ,Rokomari,positive,2
125991, শেষ দেখা (হার্ডকভার)     , রানা মাসুদ (শব্দশিল্পী) , সমকালীন উপন্যাস ,5,অাশা করি অনেক ভালো একটা বই হবে 🥰,Rokomari,positive,2
150928, হিমু সমগ্র (১ম ও ২য় খণ্ড) (রকমারি কালেকশন) (হার্ডকভার)     , হুমায়ূন আহমেদ , উপন্যাস সমগ্র ,5,হিমু সমগ্র ১ম খন্ড পড়ে খুব ভালো লেগেছিল তাই হিমু সমগ্র ২য় খন্ডটি কিনেছিলাম। ১ম খন্ড পড়ার আনন্দটা পূর্ণতা পেয়েছে ২য় খন্ডটি পড়ে। কেউ ১ম খন্ডটি পড়লে অবশ্যই দ্বিতীয় খন্ডটিও পড়বেন। অসাধারণ একটি বই। ,Rokomari,positive,2
107729, বৈজ্ঞানিক কল্পকাহিনী ত্রাতিনা (হার্ডকভার)     , মুহম্মদ জাফর ইকবাল , সায়েন্স ফিকশন ,3,যতটা আশা করেছিলাম ততোটা ভালো লাগেনি। ক্ষুদ্র বিষয় দীর্ঘ করলে যা হয়।  ,Rokomari,neutral,1
134013, দ্রোহের দিনগুলোতে (হার্ডকভার)     , শিহানুল ইসলাম , সমকালীন উপন্যাস ,5,"প্রচ্ছদ:কথায় আছে- আগে দর্শনধারী, তারপর গুণবিচারী। একটা বইয়ের প্রচ্ছদ আমার মতো খুঁতখুতে মানুষের জন্য খুবই গুরুত্বপূর্ণ। দ্রোহের দিনগুলোতে বইয়ের একদম ছিমছাম, মার্জিত রংয়ের প্রচ্ছদই যেন পুরো গল্পটা চোখে দেখায়। প্রচ্ছদ নিয়ে অভিযোগের জায়গা রাখেনি লেখক ও প্রচ্ছ",Rokomari,positive,2
59918, সাকসেস ইন স্টুডেন্ট লাইফ (হার্ডকভার)     , জোনাইদ আল হাবীব , ছাত্রজীবন উন্নয়ন ,5,ভালো বই!,Rokomari,positive,2
38082, খুশূ-খুযূ (পেপারব্যাক)  সঠিক ভাবে সালাত আদায় এবং সালাতে মনোযোগী হওয়ার উপায়   , ইমাম ইবনে কাইয়্যিম জাওজিয়্যা , সালাত/নামায ,5,"আমরা উপকরণগুলি নিতে পারি- কীভাবে ""সালাত"" এ মনোযোগ দেওয়া যায়।",Rokomari,positive,2
150089, একাত্তর এবং আমার বাবা (হার্ডকভার)     , হুমায়ূন আহমেদ , জীবনী ও স্মৃতিচারণ: বিবিধ ,5,আশ্চর্যজনক বই,Rokomari,positive,2
121478, সময়ের স্পন্দন (হার্ডকভার)     , মৌরী হক দোলা , সমকালীন উপন্যাস ,5,দারুন!,Rokomari,positive,2
16370, আমার কবিতা (হার্ডকভার)     , আব্দুর রাজ্জাক (সম্পাদক) , বাংলা কবিতা ,5,কেমি আপুর কবিতাটা অসাধারণ হয়ছে।,Rokomari,positive,2
114906, ইংরেজীতে অর্নগল কথা বলতে এবং ব্যাসিক শক্তিশালী করতে ৩টি বই (পেপারব্যাক)     , মোহাম্মাদ রাজ্জব হোসেন , Speaking ,4,ভাল বই,Rokomari,positive,2
42389," শর্ট টেকনিক (পেপারব্যাক)  বিসিএস, বিজেএস, বিশ্ববিদ্যালয় ও মেডিকেল ভর্তি পরীক্ষা, ব্যাংক নিয়োগ পরীক্ষা, বিভিন্ন চাকুরীসহ যে কোন প্রতিযোগীতামূলক পরীক্ষায় সফলতা লাভের   ", এম এম মুজাহিদ উদ্দীন , রেফারেন্স বই ,5,এক কথায় রকমারি ডট কমের ডেলিভারি সার্ভিস অস্বাধারণ এবং অনেক ফাস্ট। কিন্তু বইয়ের কাগজগুলো ছিল অনেক নিম্নমানের। যাইহোক বইয়ে লিপিবদ্ধ টেকনিকগুলো আমার কাছি ভালো লেগেছে।,Rokomari,positive,2
84641, উচ্চতর গণিত - প্রথম পত্র (একাদশ ও দ্বাদশ শ্রেণি) (পেপারব্যাক)     , মোঃ কেতাব উদ্দীন , উচ্চ মাধ্যমিক গণিত ,5,সেরা বই,Rokomari,positive,2
10959, ভাষা আন্দোলন নিয়ে আলোচিত ৪টি বই  রকমারি কালেকশন   , আনিসুল হক , ঐতিহাসিক উপন্যাস ,5,'যারা ভোর এনেছিল'- আনিসুল হকের লেখা ইতিহাস আশ্রয়ী জনপ্রিয় একটি উপন্যাস। এটি একটি ইতিহাস নির্ভর উপন্যাস হলেও এটা সরাসরি কোন ইতিহাসের বই নয়। এই বইয়ের মূল চরিত্র শেখ মুজিবর রহমান। এখানে শেখ মুজিবর রহমানের জন্ম থেকে শুরু করে বেড়ে উঠা খুব কাছে থেকে দেখানো হয়েছ,Rokomari,positive,2
69252, পদার্থবিজ্ঞান ১ম ও ২য় পত্র (দি রয়েল গাইড ফর মেডিক্যাল এন্ড ডেন্টাল এডমিশন টেস্ট) (পেপারব্যাক)  (Most Authentic Guide with Reference) Edition: 2021 (Volume-3)   , ডা. এন. ইসলাম , Medical Admission Preparation ,5,মহৎ সেবা,Rokomari,positive,2
