id,Book_Name,Writer_Name,Category,Rating,Review,Site,sentiment,label
157176,যাররাতিন খাইরান,মুহাম্মাদ আতীক উল্লাহ,ইসলামী সাহিত্য,5,"বইঃযাররাতিন খাইরান
মানুষের জীবন অসংখ্য অণুক্ষণের মেলবন্ধনে গড়ে ওঠে। জীবনের প্রতিটি অণুতেই থাকে অসংখ্য গল্পের সমাহার। গল্পগুলো খুঁজে নিতে হয়। কুড়িয়ে নিতে হয়। জীবন অণুপল থেকে কুড়িয়ে নেয়া কিছু গল্পমাখা খড় দিয়ে বোনা হয়েছে ‘যাররাতিন খাইরান’",WafiLife,positive,2
150201, ইস্টিশন (হার্ডকভার)  , হুমায়ূন আহমেদ , সমকালীন উপন্যাস ,4,"এক ক্লাস সিক্স পড়ুয়া ছেলের জবানিতে উঠে আসা তার পরিবার, তার আশেপাশের মানুষ, তার বাবা মা ভাই আর কুসুমকে নিয়ে গড়ে উঠেছে হুমায়ন আহমেদের আরেকটি অনবদ্য সৃষ্টি ইস্টিশন।আমার কাছে এই উপন্যাসের সবচেয়ে আকর্ষণীয় চরিত্র মনে হয়েছে কুসুমকে।বিশেষ করে তার রাতের বেলা হঠাৎ ",Rokomari,positive,2
12184, যাও পাখি বলো তারে (হার্ডকভার)     , আফিফা পারভীন , সমকালীন উপন্যাস ,5,ইউনিক একটা প্লট নিয়ে লেখা এই উপন্যাসের ভাষা মার্জিত ও সুন্দর। ইনশাআল্লাহ খুব চমৎকার একটি বই হবে 'যাও পাখি বল তারে'।,Rokomari,positive,2
11872, ক্যারিয়ার গাইডলাইন     , মোঃ জাহিদ হাসান ," প্রফেশনাল,জার্নাল, রেফারেন্স, ভর্তি ও নিয়োগ কালেকশন ",5,অনেক অনেক সুন্দর হয়েছে। ,Rokomari,positive,2
97338, চতুষ্কোণ (হার্ডকভার)     , মানিক বন্দ্যোপাধ্যায় , চিরায়ত উপন্যাস ,5,"মানুষ নাকি চিবুকের কাছাকাছি ভীষণ অচেনা ও একা। ধরা যাক, রাজকুমার ওরফে রাজু সেরকম একজন। একা বললে ভুল হবে, সে আসলে অনেকটাই আত্মমগ্ন। রিণি, সরসী, মাধবী ও কালী- এই চার নারী তাঁকে এমন দুর্বার আকর্ষণ করে, তেমনি চুম্বকের বিপরীত মেরুর মতোই মাঝে মাঝে ঠেলে দেয় বিপ্র",Rokomari,positive,2
116922, আউটসোর্সিং : শুরুটা যেভাবে এবং শুরু করার পর (হার্ডকভার)     , মো. আমিনুর রহমান , ফ্রিল্যান্সিং ও আউটসোর্সিং ,5,তহ্যবহহুল ও উতসাহব্যঞ্জক বই। লেখাটা সাবলিল।  বিটা পড়ে আনন্দ ও উৎসাহ পেয়েছি।  ,Rokomari,positive,2
156898,সুবোধ,আলী আবদুল্লাহ,ইসলামি আদর্শ ও মতবাদ,5,অসাধারন একটি চরিত্র সুবোধ। যদিও লেখক সুবোধ থেকে আবদুল্লাহ নামটা ই বেশী ব্যবহার করেছেন। ধন্যবাদ wafilife.com কে। এত সুন্দর একটি বই আমার কাছে পৌছানোর জন্য।,WafiLife,positive,2
52624, গল্পে-জল্পে জেনেটিক্স - ১ম ও ২য় খণ্ড (রকমারি কালেকশন) (হার্ডকভার)     , চমক হাসান , জীববিজ্ঞান ,5," এই বইটা যে পড়বে না, আমি মনে করি তার জীবন ব্যর্থ!",Rokomari,positive,2
157526,গল্পগুলো ভালোলাগার,আয়ান আরবিন,ইসলামী সাহিত্য,5,"~~নাফিসা ইয়াসমিন
প্রাক কথন
গল্প মানে একমুঠো সাহিত্য, আর সাহিত্য মানেই জীবন দর্পণ। বাস্তব জীবনের টুকরো টুকরো ঘটনার প্রতিচ্ছবি ফুটে ওঠে লেখকের কল্পনার তুলিতে।
জীবনের অলিগলি থেকে উঠে আসা গল্প যখন ব‌ইয়ের পাতায় ছন্দবদ্ধ হতে দেখলে নতুন করে জীবনবোধ তৈরি হয়। ",WafiLife,positive,2
31230, তাফসীর ইবনে কাছীর ১ম-৮ম খণ্ড (হার্ডকভার)  রকমারি কালেকশন   , আল্লামা ইবনে কাছীর (রহ.) , তাফসীর ,5,ভাল,Rokomari,positive,2
24109, বেলা ফুরাবার আগে (পেপারব্যাক)  জীবনের জাগরণ সিরিজ ১   , আরিফ আজাদ , ইসলামি বই: আত্ম-উন্নয়ন ,5,অতিরিক্ত সাধারণ,Rokomari,positive,2
42479, ১০০ গ্রেট মার্কেটিং আইডিয়া (হার্ডকভার)  বিশ্বসেরা ব্র্যান্ডগুলোর মার্কেটিং স্ট্র্যাটেজি ও আইডিয়া অবলম্বনে   , জিম ব্লাইথ ," ব্র্যান্ডিং, মার্কেটিং ও সেলিং ",5,সেরা,Rokomari,positive,2
107504, বৈজ্ঞানিক কল্পকাহিনী : রিটিন (হার্ডকভার)     , মুহম্মদ জাফর ইকবাল , সায়েন্স ফিকশন ,1,টার্মিনেটর থেকে অনুলিপি করা হয়েছে এবং কিছুটা পরিবর্তন করেছেন Mahamamamamamamad মুহাম্মদ জাফর ইকবাল দ্বারা অনুলিপি করা ধারণাটি।,Rokomari,negative,0
789, মহানবী (সা.) যেভাবে নামায পড়তেন (পেপারব্যাক)     , (شيخ الاسلام مفتي محمد تقي عثماني) শাইখুল ইসলাম মুফতী মুহাম্মদ তকী উসমানী , সালাত/নামায ,3,"মাশা আল্লাহ,,, খুবই  সুন্দর বই",Rokomari,neutral,1
64437, রাহে বেলায়াত (হার্ডকভার)  আল্লাহ্‌র নৈকট্য লাভের পথ ও রাসূলুল্লাহর (সা) যিকর ও ওযীফা   , ড. খোন্দকার আব্দুল্লাহ জাহাঙ্গীর , আধ্যাত্মিকতা ও সুফিবাদ ,5,সর্বকালের সেরা বই।,Rokomari,positive,2
51412, বিশ্বনবী (হযরত রসূল (স:) এর জীবনী) (হার্ডকভার)     , গোলাম মোস্তফা (বাঙালি কবি) , সীরাতে রাসুল ﷺ ,5,"এতোটা মমতা, ভালোবাসা আর শ্রদ্ধা নিয়ে কাউকে কোনো বই লিখতে দেখিনি এই বইটার আগে। পড়ার পর মনে হলো লেখকের বিশ্বাসের জোড় এতোটা বেশি যে, অবিশ্বাসীরাও মুগ্ধ হবে। বাংলায় লেখা মহানবী (সঃ) কে নিয়ে বঢ হয় এর চাইতে ভালো বই আর হয়না।",Rokomari,positive,2
3444, রসায়ন তত্ত্বীয় ও গাণিতিক সমস্যার সমাধান-প্রথম ও দ্বিতীয় পত্র (পেপারব্যাক)  রসায়নে A প্লাস প্রত্যাশী শিক্ষার্থীর রসায়ন গাইড   , ড. সরোজ কান্তি সিংহ হাজারী , পাঠ্য সহায়িকা ,5,অসাধারণ বইগুলো৷,Rokomari,positive,2
157905,বিবেকের জবানবন্দী,আমিন সফদর,বিবিধ বই,5,"বইয়ের নামঃ বিবেকের জবানবন্দি
লেখকঃ আল্লামা আমিন সফদর রাহ.
অনুবাদঃ মুজিব তাশফিন
প্রকাশনীঃ কালান্তর প্রকাশনী
🌳 গায়ের দাম ৩৫/-, পৃষ্ঠা সংখ্যাঃ ২৪
কোয়ালিটি : পেপারব্যাক বাঁধাই
মূলত লা মাজহাবি থেকে হানাফি মাযহাবের প্রতি দূর্বল হবার কাহিনী এই বইটিতে বলা হয়েছে। ",WafiLife,positive,2
127211, পয়েট অব একাউন্টিং (পেপারব্যাক)     , রিয়াজ উদ্দিন , Accounting ,2,এরচেয়ে হাজারগুণ ভালো বই বাজারে আছে। আর সহজ জিনিসের সর্টকাট দরকার হয় না। তাছাড়া এসব সর্টকার্ট দিয়ে হিসাববিজ্ঞানে হ শিখতে পারলেও সাববিজ্ঞান ধরা ছোয়ার বাইরে থেকে যাবে।,Rokomari,negative,0
94327, বিশ্বের শ্রেষ্ঠ ১০০ মনীষীর জীবনী (হার্ডকভার)     , মাইকেল এইচ. হার্ট , জীবনী সংকলন ,5,"প্রথম ১৯,২০ জনই মুসলিম।এর থেকে বড় আনন্দের বিষয় আর কি বা আছে আমাদের মত মুসলিম পাঠকদের জন্যে।highly  Recommended. ❤",Rokomari,positive,2
32085, মনের উপর লাগাম (হার্ডকভার)     , আল্লামা হাফিয ইবনুল কায়্যিম আল জাওযী , ইসলামি আদর্শ  ও মতবাদ ,5,দুর্দান্ত!,Rokomari,positive,2
88991," Children of Dune (Dune Chronicles, Book Three) (Paperback)  ", Frank Herbert , Foreign Language Books: Childrens Fiction Books ,4,আফসোস বইটির এখনও বাংলা অনুবাদ হয়নি ।😕😕,Rokomari,positive,2
74006, অনুভূতির অভিধান (হার্ডকভার)     , তাহসান খান , সংগীত ব্যক্তিত্ব ,5,দারুন.....,Rokomari,positive,2
94415, The Legend of Zooey 01 (পেপারব্যাক)     , Mighty Punch Studios , When 12-17: Comic and Graphic Story ,5,এটি সত্যিই একটি দুর্দান্ত বই।আমি সত্যিই এটি ভালবাসি।আমার কাছে এটি 30+ বার লাল আছে তবে আমি এখনও এটি পড়ছি।এবং আমি অংশটি 2 এর জন্য অপেক্ষা করছি তবে শক্তিশালী পাঞ্চ স্টুডিও দীর্ঘকাল ধরে এটি মোটেও বাস্তবায়িত করেনি 😥,Rokomari,positive,2
125713, কমান্ডো (হার্ডকভার)  মিলিটারি   , রাজীব হোসেন , পেশাগত স্মৃতিচারণ ও অভিজ্ঞতা ,5,মূল্য পড়া.,Rokomari,positive,2
123568, একাত্তরের চিঠি (হার্ডকভার)  যুদ্ধকালীন সময়ে পরিবারকে লেখা সৈনিকদের চিঠি সমগ্র    , রণাঙ্গনে মুক্তিযোদ্ধারা ," মুক্তিযুদ্ধের ডায়েরি, চিঠি ও স্মৃতিচারণ ",5,ওকে ,Rokomari,positive,2
122022, স্টার্টআপ আইডিয়াস প্যাকেজ (হার্ডকভার)  রকমারি কালেকশন   , রকমারি , ক্যারিয়ার উন্নয়ন ,5,ইউনিকর্ন হচ্ছে সেইসব কোম্পানি যাদের মার্কেট ভ্যালুয়েশন ১ বিলিয়ন ডলার। Aileen Lee ২০১৩ সালে যখন ইউনিকর্ন হিসেবে ১ বিলিয়ন ডলারের কোম্পানিগুলো মার্ক করেন তখন সারাবিশ্বে ৪০টির মতো ইউনিকর্ন ছিলো।১ বিলিয়ন ডলার বা ৮ হাজার ৫০০ কোটি কি পরিমাণ টাকা তা বুঝানোর জন্য ,Rokomari,positive,2
96258, তাফহীমুল কুরআন ১-১৯ খণ্ড (হার্ডকভার)  রকমারি কালেকশন   , সাইয়েদ আবুল আলা মওদূদী , হাদিস ও সুন্নাত ,5,হাজারো বই পরেউ কোন উপকার হবে না  কোন কাজে আসবে না যদি না আমরা আল্লাহর বানী না পরি । কেউ যদি কোন বই না পড়ে সুধু এই বই থেকে শিক্ষা গ্রহন করে তাহলেই সে দুনিয়া ও আখিরাতে সফল হবে ইন সা আল্লাহ্‌ । আল্লাহ্‌ আমাদেরকে  তার আদেশ-নির্দেস আনুযায়ি চলার তৌফিক দান করুন।,Rokomari,positive,2
140313, হাইড্রা ও হারকিউলিস (পেপারব্যাক)  , সাযযাদ কাদির ," বয়স যখন ৮-১২: রূপকথা, উপকথা ও লোককাহিনী ",5,সাযযাদ কাদির রচিত “হাইড্রা ও হারকিউলিস” বইটি হারকিউলিস সিরিজের একটি শিশুতোষ গল্পের বই। লেখক সাযযাদ কাদির রচিত হারকিউলিস সিরিজের তিন নম্বর সিরিজ এই বইটি। লেখক সাযযাদ কাদির এর জন্ম ১৮৪৭ সালের ১৪ই এপ্রিল । তার জন্ম হয় টাঙ্গাইলের মিরের বেতকা গ্রামের মাতুলালয়ে,Rokomari,positive,2
129130, দাঁড়কাক (হার্ডকভার)     , শওকত হোসাইন , সমকালীন উপন্যাস ,5,"""দাঁড়কাক""- শওকত হোসাইন'ঘাসফুল প্রকাশনী'প্রকাশঃ একুশে বইমেলা-২০২০ইং।*কাহিনী সংক্ষেপঃ-লেখকের ফ্ল্যাপের লিখার মত আমারো বলতে ইচ্ছে করছে, দুঃখিত এইখানে কোন ধারণা দিতে না পারার জন্য। তবু কিছু কথা থেকে যায়। কিছু আভাষ রয়ে যায় পড়ার পরে জানানোর তাগিদে।সচরাচর জীবন ধ",Rokomari,positive,2
92883, আজও তোমার নামে চোখে জল পড়ে (হার্ডকভার)     , মঈন আহমেদ , সমকালীন উপন্যাস ,5,বইটি পড়ে খুব ভালো লাগলোনতুন লেখকদের জন্য শুভকামনা রইল ❤️💖,Rokomari,positive,2
65414, কুরআন সুন্নাহর আলোকে শবে বরাত ফযীলত ও আমল (পেপারব্যাক)     , ড. খোন্দকার আব্দুল্লাহ জাহাঙ্গীর , ইসলামের বিশেষ দিন ও ঘটনাবলি ,5,সৃষ্টিকর্তাকে ধন্যবাদ,Rokomari,positive,2
127155, অন্ধোকারে বেতোফেন (হার্ডকভার)  , রিজিয়া রহমান , সমকালীন গল্প ,4,"রিজিয়া রহমানের 'অন্ধকারে বেতোফেন' বইটি ভালো লেগেছে কারণ দ্বিধা ও অনিশ্চয়তা পুরো উপন্যাসের শিরায় শিরায় বয়ে গেছে,আমার মত অন্য পাঠকদের এই কারণে ভালো লাগবে আশা করি। ",Rokomari,positive,2
55837, আঙ্কল টমস কেবিন (হার্ডকভার)     , হ্যারিয়েট বিচার স্টো , বয়স যখন ১২-১৭: উপন্যাস ,5,"দাস প্রথার বিরুদ্ধে লেখা এমন একটি বই যা, পাল্টে দিয়েছিলো আমেরিকার ইতিহাস। প্রকাশিত হয় ১৮৫২ সালে, যা তৎকালীন গৃহযুদ্ধের মূল ভিত্তি হিসেবে কাজ করেছিলো। এই উপন্যাসটিতে মুক্তির গান গাওয়া 'আঙ্কেল টম' নামক এক কষ্টসহিষ্ণু নিগ্রো ক্রীতদাসের কথা বলা হয়েছে। এছা",Rokomari,positive,2
85666, টাইম ম্যানেজমেন্ট (হার্ডকভার)  দ্য ব্রায়ান ট্রেসি সাকসেস লাইব্রেরি   , ব্রায়ান ট্রেসি , অনুবাদ: আত্ম-উন্নয়ন ও মেডিটেশন ,5,অত্যান্ত প্রয়োজনীয় একটি বই।,Rokomari,positive,2
16926, এক দিঘল দিনে নবিজি (সা.) (পেপারব্যাক)  রাসূল (সা.)এর দৈনন্দিন জীবন   , আব্দুল ওয়াহহাব ইবনু নাসির আত-তুরাইরি , সীরাতে রাসুল ﷺ ,5,এতদিন যাবত আমি এরকম একটি বই খুঁজতেছিলাম।অবশেষে পেলাম। ,Rokomari,positive,2
49308, পয়েন্টস অ্যান্ড লাইন্স (হার্ডকভার)  , সেইচো মাতসুমোতো ," রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ",4,"২১ জানুয়ারী, ভোর ছটা।কাশি বিচ, জাপান।সাগর তীরের পাথুরে অংশটার ওপর বয়ে যাচ্ছে ঠান্ডা, লবনাক্ত বাতাস। সূর্যের আলো পুরোপুরি ফোটেনি এখনো। বিচের ধার ধরে হেঁটে যাচ্ছে এক মজুর। বালিয়াড়ির কালো পাথরগুলোর দিকে তাকিয়ে অস্বাভাবিকতাটা চোখে পড়লো তার।পাথরের মধ্যে দুটো ল",Rokomari,positive,2
75311, সফল উদ্যোক্তা (হার্ডকভার)  দ্য হাই পারফর্ম্যান্স এন্টারপ্রেনার   , সুব্রত বাগচী , উদ্যোক্তা ,5,"সফল উদ্যোক্তা বইটি আপনাকে নিয়ে যাবে উদ্যোক্তা জীবনের এক অজানা রাজ্যে। এমন কিছু বিষয় যা আপনি উদ্যোক্তা জীবনে ভাবেননি, এমন কিছু ছোট ছোট বিষয় যা আপনার মআথায় কখনো ঢুকেইনি সেসব বিষয় নিয়ে সুব্রত বাগচী এতো সুন্দর আলোচনা করেছেন যে আমার মনে হয় উদ্যোক্তাদের কোনো স্",Rokomari,positive,2
68962, ডিজিজ ডায়াগনোসিস এ্যান্ড ট্রিটমেন্ট (হার্ডকভার)     , ডাঃ মোঃ মোজাম্মেল হোসাইন , Diseases and Diagnosis ,5,দারুণ! অসাধারণ! ,Rokomari,positive,2
157154,ইখলাস,মুহাম্মাদ সালেহ আল মুনাজ্জিদ,আত্মশুদ্ধি ও অনুপ্রেরণা,5,"বিসমিল্লাহির রাহমানির রাহীম। আসসালাতু ওয়াসসালামু আ’লা রাসূলুল্লাহি।
‘তোমার ইমান খাঁটি করো, অল্প আমলই নাজাতের জন্য যথেষ্ট।’ (বায়হাকি, শুআবুল ইমান, হা. ৬৪৪৩)
প্রতিদিন কতশত ইবাদাত করে আমরা উল্টে ফেলছি।আমাদের অন্তরে যদি ইখলাস ই না থাকে,তবে এইসব ইবাদাতের কি মূ",WafiLife,positive,2
118315," গিফট বক্স (হার্ডকভার)  ৩টি বই (দ্বিতীয় পৃথিবী, মন ভাঙা পরি, ইলু পিশাচ)   ", মোশতাক আহমেদ ," রহস্য, ভৌতিক, থ্রিলার ও অ্যাডভেঞ্চার সমগ্র/সংকলন ",5,"আমি এই বইটি রোকোমারি থেকে কিনেছি Aআমার প্রিয়টি হ'ল সায়েন্স ফিকশন ""ডিটিও প্রিথিবি"" এর প্লট টুইস্ট এবং আকর্ষণীয় সমাপ্তির জন্য these",Rokomari,positive,2
104550, গ্রোথ হ্যাকিং মার্কেটিং (হার্ডকভার)     , মুনির হাসান ," ব্র্যান্ডিং, মার্কেটিং ও সেলিং ",5,মুনির স্যার বরাবরি আমার একজন পছন্দের লেখক।উনার ফেসবুকের পোস্ট এত ভাললাগে স্যারের বইয়ে তার ব্যতিক্রম হয়নি। সিলিকন ভ্যালির সফল স্টার্টআপ গুলো সহজে তাদের ইক্সপোনেনশিয়াল গ্রোথ হয়েছে গ্রোথ হ্যাক স্ট্রাটেজি ফলো করে। কম খরছে কিভাবে ব্যবসাকে অনেকের মাঝে ছড়িয়ে দেও,Rokomari,positive,2
75730, SSC পকেট বুক (রসায়ন) (পেপারব্যাক)     , রয়েল সম্পাদনা পর্ষদ , নবম ও দশম (এসএসসি): বিজ্ঞান বিভাগ পাঠ্য সহায়িকা ,5,আমি এই বইটি পছন্দ করি।,Rokomari,positive,2
44491, পড়ো-২ (পেপারব্যাক)     , ওমর আল জাবির , কুরআন বিষয়ক আলোচনা ,5,💖💖,Rokomari,positive,2
74534, প্রণয়নামচা (হার্ডকভার)     , তৃধা আনিকা , রোমান্টিক উপন্যাস ,5,বইটি পড়ে এখনো ঘোর থেকে বের হতে পারিনি। নিঃসন্দেহে লেখিকার বেস্ট বই। সামনে আরো এমন অনেক বইয়ের জন্য অধীর আগ্রহে অপেক্ষা করছি। ,Rokomari,positive,2
147390, কৃষ্ণপক্ষ (হার্ডকভার)     , হুমায়ূন আহমেদ , রোমান্টিক উপন্যাস ,5,আহা….,Rokomari,positive,2
144685, সৌমিত্র চক্রবর্তীর জীববিজ্ঞানের ২ টি বইয়ের কালেকশন     , সৌমিত্র চক্রবর্তী , জীববিজ্ঞান ,1,"মোটের উপর বইটিকে একটুও সুখপাঠ্য মনে হয়নি। পড়তে গিয়ে মনে হয়েছে ক্লাসের পাঠ্যবই নিয়ে বসেছি। ব্যবহৃত বাক্যগুলো যথেষ্ট জটিল।  উদাহরণ ব্যবহার করা হয় একটা বিষয় খুব সহজে বোঝানোর জন্য। কিন্তু এখানে উদাহরণগুলো বেশ খটমটে লেগেছে, মাঝেমাঝে তো মাথায় পেঁচিয়ে গিয়েছে।সবথ",Rokomari,negative,0
9773," ভারতবর্ষ: স্বাধীনতার পরে (১৯৪৭-২০০০) (হার্ডকভার)  স্বাধীনতা-পূর্ব ভারতের প্রেক্ষাপট, ঔপনিবেশিক উত্তরাধিকার ও শতবর্ষব্যাপি স্বাধীনতা সংগ্রামের দিনগুলির আলোকে রচিত   ", বিপন চন্দ্র , উপনিবেশিক শাসনামল ও ভারত বিভাগ ,5,স্বাধীনতা সংগ্রামের আলোকে স্বাধীনতা পরবর্তী ভারতবর্ষের পরিস্থিতি বর্ণনা করা হয়েছে এই বইতে। বর্নিত হয়েছে ভারতের বিভিন্ন সমস্যা ও তার সমাধানের জন্য গ্রহন করা পদক্ষেপ।,Rokomari,positive,2
94049, লাল সন্ত্রাস: সিরাজ সিকদার ও সর্বহারা রাজনীতি (হার্ডকভার)     , মহিউদ্দিন আহমদ , রাজনৈতিক ব্যক্তিত্ব ,5,প্রাক্তন,Rokomari,positive,2
51986, যুক্তিফাঁদে ফড়িং (হার্ডকভার)     , চমক হাসান , দক্ষতা বৃদ্ধি: যোগাযোগ উন্নয়ন ,5,চমক হাসান ভাইকে আগের থেকেই ভালো লাগতো। কারন তিনি খুব সুন্দরভাবে যুক্তি দিয়ে সব বুঝান। আর সেই খান থেকেই উনার বই পড়া। যাইহোক যুক্তি ফাদে ফড়িং বইটিতে ভাইয়া খুব সুন্দর ভাবে আমাদের খামখেয়ালি যুক্তিকে ফাদে আটকিয়ে দিয়েছেন। আর যখনই দেখবেন আপনার বা আপনার চারপাশের ,Rokomari,positive,2
20073," স্টুডেন্ট হ্যাকস (হার্ডকভার)  স্কুল, কলেজ আর বিশ্ববিদ্যালয়ের ক্লাসরুমে যা কখনও শেখায় না   ", আয়মান সাদিক , ছাত্রজীবন উন্নয়ন ,5,অনলাইনের মাধ্যমে শিক্ষাকে দেশের প্রত্যেকটি সাধারন শিক্ষার্থীর কাছে পৌঁছে দেওয়া আয়মান সাদিক বর্তমানে হাজারো তরুনের পাশে দাঁড়ানো এক অনুপ্রেরণাকারীর নাম।,Rokomari,positive,2
98092, অ্যাকিলিসের টেন্ডন (হার্ডকভার)  গ্রিক মিথোলজি অবলম্বনে মেডিকেল থ্রিলার   , মালিহা তাবাসসুম , থ্রিলার ,5,দারুণ! ❤️,Rokomari,positive,2
88270, ফ্রিল্যান্সিং : ইন্টারনেট থেকে আয় (হার্ডকভার)     , ফ্রিল্যান্সার নাসিম , ফ্রিল্যান্সিং ও আউটসোর্সিং ,5,ধন্যবাদ,Rokomari,positive,2
14733, ফজর আর করব না কাজা - হার্ডকভার (হার্ডকভার)  ফজরের নামাজের ফজিলত নিয়ে বাস্তবধর্মী আলোচনা   , ড. রাগিব সারজানি , সালাত/নামায ,5,ডক্টর রাজীব সার্জারি অনেক ভালো লেখক।  তাঁর এই বইটিতে রয়েছে নামাজের গুরুত্ব এবং উপকারিতা। ,Rokomari,positive,2
15382, সাইমুম সমগ্র ১-১২ খণ্ডের কালেকশন (হার্ডকভার)     , আবুল আসাদ ," রহস্য,গোয়েন্দা,ভৌতিক ও থ্রিলার কালেকশন ",5,খুব ভালো  মানের  বইটি ।,Rokomari,positive,2
77705, নিভৃতে গৌরব (হার্ডকভার)     , নাঈমুল রাজ্জাক , বাংলা কবিতা ,5,অসাধারণ একটি বই।যেন নিজের মনের কথা তুলে ধরেছেন।জীবনের গল্প ,Rokomari,positive,2
156081,ঘুরে দাঁড়াও,ওয়ায়েল ইব্রাহিম,আত্ম-নিয়ন্ত্রণমূলক বই,5,"মুক্ত বাতাসের খোজে বইটি স্টক চলে এসেছে।
এছাড়াও আরও কিছু বই নিয়ে নতুন একটি প্যাকেজ করা হয়েছে “আসক্তি থেকে মুক্তির যাত্রা”
প্যকেজটি দেখুন : https://www.wafilife.com/shop/books/ashokti-theke-muktir-jat tra/",WafiLife,positive,2
115893, এডমিশন হ্যাকস বাণিজ্য বিভাগ (পেপারব্যাক)     , মোঃ শাহাদত হোসেন , ব্যবসায় শিক্ষা ভর্তি প্রস্তুতি ,5,বইটি যত পড়ছি তত মজা পাচ্ছি৷ কারণ উপস্থাপনা টা অস্থির৷ ,Rokomari,positive,2
131805, রাসূলুল্লাহ (সা.) এর সকাল সন্ধ্যার দু’আ ও যিকর এবং দোয়ার কার্ড (পেপারব্যাক)     , শায়খ আহমাদুল্লাহ ," দোয়া, দরূদ ও যিকর ",5,খুব যে উপকারী একটা কার্ড. যে কোনো জায়গায় খুব সহজে নিয়ে যাওয়া যায়. আমল করতে মনে থাকে.,Rokomari,positive,2
90454, দি মেডিসিন - শিক্ষাবর্ষঃ ২০২২-২৩ (পেপারব্যাক)  মেডিকেল ও ডেন্টাল ভর্তি পরীক্ষার প্রশ্নব্যাংক   , বিজ্ঞানবিদ্যা টিম , মেডিক্যাল ভর্তি প্রস্তুতি ,5,বইটির ব্যাখ্যাগুলো যথেষ্ট ভালো।তবে আমার মনে হয় নেক্সট টাইম থেকে অধ্যায়ভিত্তিক করলে ভালো হয়।ধন্যবাদ বিজ্ঞানবিদ্যা টিমকে।।।।।,Rokomari,positive,2
96435, শহীদ হাসানুল বান্নার রচনাবলী  , মাওলানা মুহিউদ্দীন খান (অনুবাদক) , রচনা সংকলন ও সমগ্র ,5,"বইগুলো ভাল ভাবে পেয়েছিমাশাল্লাহ, অনেক ভাল বই যা সবার পড়া উচিত",Rokomari,positive,2
119937, নেক্সট (হার্ডকভার)  বেগ-বাস্টার্ড সিরিজ - ৬   , মোহাম্মদ নাজিম উদ্দিন , থ্রিলার ,4,গৌরব,Rokomari,positive,2
59744, অ্যাজ আ ম্যান থিংকথ (হার্ডকভার)     , জেমস্ এলেন , অনুবাদ: আত্ম-উন্নয়ন ও মেডিটেশন ,5,একজন মানুষের চিন্তা তার কর্মে বাস্তব হয়ে ফুটে উঠে। সে যদি ভালো চিন্তা করে তার জন্য ভাল পরিস্থিতি অপেক্ষা করছে আর যদি মন্দ চিন্তা করে তার জন্য বিষাদময় ও দুর্দশাজনক পরিস্থিতি অপেক্ষা করবে।,Rokomari,positive,2
54359, বিসিএস প্রিলিমিনারি বাংলা বিষয়ের প্রস্তুতির জন্য সেরা ৭টি বই      , হুমায়ুন আজাদ , বাংলা ভাষা ও সাহিত্য ,5,এতো সহজেই অনেক তথ্য দিয়ে বুঝিয়ে দেয়ার জন্য স্যারকে ধন্যবাদ। ,Rokomari,positive,2
134005, Fruits Vegetable and Bird Flash Cards Set   ৩২টি ফ্লাশকার্ড। একপাশে ছবি ও তার নাম এবং অপর পাশে ছবিটির ড্রয়িং দেওয়া আছে।   , Shishurajya , When 0-4: Flashcard ,3,।,Rokomari,neutral,1
51599, মোসাদ এক্সোডাস (পেপারব্যাক)     , গ্যাড সিমরন ," ডিটেকটিভ, ইন্টেলিজেন্স ও সিক্রেট এজেন্সি ",5,মন্দ নাহ.! 😃,Rokomari,positive,2
109524, মুহম্মদ জাফর ইকবাল এর ৫টি বই - বইমেলা ২০১৯ (হার্ডকভার)  রকমারি কালেকশন   , মুহম্মদ জাফর ইকবাল , শিশু ও কিশোর কালেকশন ,5,"নিয়ান,,, নিয়ান্ডারথাল,,,  যথার্থ নাম করন, অসাধারণ একটি  বই, মানুষ কি ভাবে তার সমজাতীয় গত্রের মানুষ ছাড়া অন্য জাতীয় মানুষ কে ধ্বংস করে, কেন করে তা তুলে ধরা হয়েছে, মানুষ বেছে থাকে তার ইচ্ছাই যদি সে বেছে থাকার অাগ্রহ হারিয়ে ফেলে তাহলে তাকে অার বাচিয়ে রাখা যা",Rokomari,positive,2
11988, প্রেমের পাঁচফোড়ন ৩ (হার্ডকভার)     , আফনান লারা , রোমান্টিক উপন্যাস ,5,"nice book আশা করি প্রেমের পাঁচফোড়ঁন সিজন 1,2 এর চেয়ে সিজন 3 অনন্য হবে",Rokomari,positive,2
