text,label
বেশিরভাগ উপলভ্য বই প্রাথমিক পরীক্ষা সম্পর্কে।তবে এটি বিসিএস লিখিত পরীক্ষা সম্পর্কে একটি দুর্দান্ত বই।যে কেউ লিখিত পরীক্ষা সম্পর্কে সম্পূর্ণ ধারণা পেতে পারেন।এখানে পূর্ববর্তী সমস্ত পরীক্ষার প্রশ্ন এবং সমাধান দেওয়া হয়েছে।যে কেউ সহজেই লিখিত পরীক্ষা এবং প্র,1
উমাইয়াদের নিয়ে বেশ আগ্রহ ছিল জানার জন্য। এই বইটি আশা করি আমাকে জানার সুযোগ করে দিবে বিস্তারিত ভাবে।,1
বাকি রিভিউ বইটি পড়ার পরে দেব।,1
রকমারির সেবাতে আমি সম্পূর্ণ সন্তুষ্ট।,1
...,1
"অনেকের কাছে বইটি ভালো না লাগতেই পারে, কারন উচিৎ কথা সবাই নিতে পারেনা😂🤣 সেলুট গুরু🙏",1
দুর্দান্ত বই ...,1
বইটিতে খুবই সহজভাবে মোবাইল ফোনে কথা বলা সংক্রান্ত মাসাআলা  আলোচিত হয়েছে। ,1
"আমি মনে করি সকল বাংলা ভাষাভাষি লোকদের এই অভিধানটা পড়া উচিত। কেননা, বাঙালি হয়ে যদি বাংলাদেশের আঞ্চলিক ভাষা সম্পর্কে না জানি, তবে সেটা মোটেই ভাল নয়। ",1
"এটা একটি মাষ্টারপিস বই।পুরা বইটা একটি পারিবারিক সাজেশন,অবিবাহিতদের জন্য উৎসাহ,নাস্তিকদের প্রশ্ন উত্তর পরিপূর্ণ করা।সব পরিবারে এই বইটা থাকাটা আবশ্যক আমি মনে করি।     ",1
এই বই অনেক সুন্দর . আমার ভালো লাগছে. এাটার ভেতরে কিছুটা ভয় আর রহস্যের ব্যপার রয়েছে . এই বই পড়লে ভালো লাগবে আমি আশা করি .,1
অনেক ভালো লেগেছে বইটি পড়ে৷ একই পরিবারের তিনজন রক্তের সম্পর্কের ভাইবোনের আলাদা আলাদা বিচিত্র সব জগৎ। বেশ গুছিয়ে কাহিনী শুরু করে তার সমাপ্তি টানা অনেক ভালো হয়েছে।,1
"শব্দ শতক গল্প কতক’ গ্রন্থটি পাঠকের মনে অন্যরকম এক ভালোবাসার জন্ম দেবে । মাত্র ১০০ শব্দে গল্প, তবে প্রতিটি গল্পই আকর্ষণীয় এবং ভিন্ন ভিন্ন স্বাদের! একটি বইয়ে এতোগুলো চমৎকার গল্প রয়েছে যা পাঠকের মন কেড়ে নেবে । এই বইটিতে সামাজিক, থ্রিলার, রোমান্টিক, অ্যাডভেঞ",1
"আমাদের এলাকায় বা আশেপাশে এ রকম আরবি শিখানো ব্যবস্থা নেই … মাঝে মাঝে আমি শহরে ট্রান্সফার হতে চাই … বাচ্ছাদের আরবি শেখানো ভালো ব্যবস্থা না থাকায়
আলহামদুলিল্লাহ এই রকম খাতা বা বই যদি আপনারা প্রকাশ করেন আমাদের বাচ্ছাদের অনেক উপকার হয়
হ্যান্ডরাইটিং খাতা : আরবি",1
ভাল,1
অসাধারণ একটা বই,1
Boiti pore oneek rokom sadh onubob korlam kokhono hasi kokhono kanna!!!abege vhora ei golpe!!!boiti pore alada ek onubiti jagroto hoy!!dhonnobad Nayem Al Hassan ke....,1
দুর্দান্ত 💝,1
"ট্রেজার হান্টিং টাইপ বই গুলা, দুই ক্যাটাগরির হয়। হয় ফাটাফাটি , নইলে সিম্পল। ফাটাফাটি মানে প্লট আর ক্যারেকটারের দিক দিয়ে ফাটাফাটি। সাধারণত ট্রেজার হান্ট টাইপ বই এ ডিটেকটিভ ওয়ার্কের চেয়ে এ্যাকশন বেশী থাকে, ভিলেনকে তা আগেই বলে দেয়া থাকে। ম্যাক্সিমাম ঘটনাও ঘট",1
ডক্টর ইরিন গ্রেঞ্জার কাজ করছিলেন তার টিম নিয়ে । হঠাত করেই তাকে উড়িয়ে নিয়ে আসা হয় এক রহস্যের সমাধানের জন্য । তার সাথে এক সৈনিক সার্জেন্ট জর্ডান স্টোন । তার সাথে ছিল ফাদার রন করজা । তার ভূমিকম্প হয়ে যাওয়া এক এলাকায় রহস্যের অনুসন্ধানে এসেছে । তবে ফাদার একটু ,1
"লেখকের ব্যক্তিগত অভিজ্ঞতা এখানে প্রাধান্য পেয়েছে। যেহেতু তিনি একজন বিজ্ঞানী, তাই বৈজ্ঞানিক প্রমাণসহ লিখা আশা করেছিলাম। তবে এতে অনেক টিপস এন্ড ট্রিক্স দেয়া আছে। তার মধ্যে থেকে কাজের কিছু সবাই খুজে পাবে। তবে শুধু এটার ওপর নির্ভর না করে আরো ঘাটতে হবে কেও য",1
ভাল বই,1
"বইয়ের কাভার পেইজ উল্টানোর সাথে সাথে যে কথাগুলি দৃষ্টিগোচর হবে তার কিয়দংশ হলো–
 “প্রতিনিয়ত বনি আদমের সংখ্যাগত বৃদ্ধি জগৎ-সংসারকে সমৃদ্ধ করার কথা। ধর্মতত্ত্ব আর ধর্মীয় চর্চাবোধ মানুষের সম্প্রীতিতে শিকড় মজবুত করার কথা। অথচ সাম্প্রতিককালে ধর্মীয় অনুশাসন আর তা",1
"যারা কখনো বসের অধীনে কাজ করেননি,  নতুন কাজ করবেন কিংবা বসের চাপে চ্যাপ্টা হয়ে দিশেহারা তাদের জন্য এক যুগান্তকারী বই। ",1
অদ্ভুত সুন্দর। :) ,1
ভালো,1
গুরুত্বপূর্ণ বিষয় আলোচনা করা হয়েছে।,1
‘উন্নয়ন ও সমৃদ্ধির অর্থনীতি’ বইটির লেখক মোহাম্মদ আবদুল মজিদ । লেখক এর জন্ম ১৯৫৩ সালে । তিনি সাতক্ষীরার শ্যামনগরে জন্মগ্রহন করেন । বাংলাদেশের উপকুলীয় অঞ্চলের কৃষি অর্থনীতি শীর্ষক অভিসন্দনের জন্য পি এইচ ডি লাভ করেন । বাংলাদেশ ব্যাংক এ চাকুরী জীবন শুরু করেন ,1
ওহে,1
"পাঠ-প্রতিক্রিয়াএসব সংস্কৃতি বাঙ্গালী মুসলিমের জীবনে বেমানানপ্রতিটি গল্পের শুরু হয় স্বর্গীয় সুখময়তায় আর শেষ হয় নরকের বিভিষিকায়। জুলিয়ান আর বিলের ঘটনা পাঠ শেষে আমার মনে হয়েছিলো, জীবনে যতদিন বেঁচে থাকি কারো জন্মদিন কিংবা ম্যারেজ এনিভার্সারিতে আর উইস করবো না!",1
#রকমারি_পাঠক_সমাগম_বুক_রিভিউ_প্রতিযোগিতা_৪পর্ব:৪বইয়ের নাম:অসমাপ্ত অাত্মজীবনীলেখক:শেখ মুজিবুর রহমানপ্রথম প্রকাশ:জুন ২০১২প্রচ্ছদ:সমরেশ মজুমদারবইয়ের পৃষ্টা:৩৩০মুদ্রণমূল্য:২২০টাকাঅালোচনা:শেখ মুজিবুর রহমানের লেখা চারটি খাতা ২০০৪ সালে অাকস্মিকভাবে তাঁর কন্যা শে,1
ফ্রান্সের কিংবদন্তি কৃষককন্যা জোয়ান অব আর্কপূর্ব ফ্রান্সের একটি সামান্য কৃষকের ঘরে জন্মেছিলেন জোয়ান। অনেকের ধারণা ভবিষ্যৎ দেখার ঐশ্বরিক ক্ষমতা ছিল তার। ফরাসি সেনাবাহিনীর জন্য বিরল যুদ্ধজয় এনে দিয়েছিলেন তিনি। তার নেতৃত্বেই ফ্রান্স জিতে নেয় তাদের বেহাত হয়ে ,1
❤,1
দুর্দান্ত,1
1.maruf rayhan k keu threat dito.but k dito ata niye kichu likha nei.2.maruf k chintai karira opohoron kore niye jay.but o kivabhe ber hoey ashlo atar kono details bola nai.3.Rehan jake murder kora hoy maruf take chinto o na.But  logic ta kmn odvut dar ko,1
"এখন ২০২১ সাল হিসেব করলে ঠিক ১০০০ বছর আগের বই। কসম  করে বলতে পারি এমন উপকারি বই আর পরা হয়নি। প্রথমটা কলিগ মারুফ ভাই গিফট করেন,  পরে ফেলতে সময় লাগেনি তবে এটা সাথে  রাখতে চেয়াছিলাম, আরেক বড়ভাই নিয়ে হারিয়ে ফেলেন, তিনি তখন দুইটা অর্ডার করে একটা আমাকে হাদিয়া দে",1
চলতি অমর একুশে গ্রন্থমেলায় সাহিত্যদেশ প্রকাশনায় বেস্ট সেলার উপন্যাস।,1
#রিভিউ_সীমান্তের_ওপারে #বুক_রিভিউঃ#বইঃ রোহিঙ্গা জীবনের গল্প (সীমান্তের ওপারে) 🖤#লেখকঃ মোঃ সিরাজুল ইসলাম এফসিএ ( Md.Sirajul Islam FCA ) #ক্যাটাগরিঃ সমকালীন উপন্যাস #প্রকাশনীঃ অমর প্রকাশনী#মূল্য: ২৩৮ টাকা (রকমারি তে)#রিভিউঃরোহিঙ্গা দের জীবন ইতিহাস নিয়ে চাঞ্,1
সেরা বই,1
ভালো লাগার মতো বই। ,1
"বিজ্ঞানী অনিক লুম্বা বইটি জাফর ইকবাল স্যারের চমতকার একটি উপন্যাস। বইটি এখনো আমার কালেকশনে আছে এবং মাঝে মাঝেই পড়ি। সবচেয়ে মজা লাগে কিভাবে অনিক লুম্বা নাম হয়ে যায় লোকটার,সেই পার্ট টা। একজন আত্মভোলা বিজ্ঞানির কাহিনী এবং তার সাথে জাফর ইকবাল স্যারের বন্ধুত্বের",1
প্রস্তাবিত,1
বইটি বাস্তবিক ,1
"Look Inside এ বইটা দেখে আমি তো শিহরিত। মানে মুখ থেকে একটা কথাই বের হয় ""ছিঃ""",0
অনেক ভালো একটি বই যা ছাত্রছাত্রীদের জন্য অনেক সহায়ক।,1
ভাল,1
ভাল,1
মোশতাক আহমেদ স্যার আর প্যারাসাইকোলজি দুটোই যেন একই সূতোয় গাঁথা। জোছনা রাতের জোনাকি অসাধারণ একটা কাহিনি। বার বার মনে হচ্ছিলো যেন কল্পনার জগতে হারিয়ে যাচ্ছি।প্রতিটা মূহুর্তই এত সুন্দর ভাবে প্রেসেন্ট করা হয়েছে যাতে বার বার মনে হচ্ছিলো চোখের সামনেই হয়ত সব ঘটে,1
"#রকমারি_রিভিউ_প্রতিযোগ_মার্চবইঃ গণিতের রঙ্গেঃ হাসিখুশি গণিতলেখকঃ চমক হাসানপ্রকাশনাঃ আদর্শ প্রকাশনীপৃষ্ঠা সংখ্যাঃ ১৬০মুদ্রিত মূল্যঃ ২৫০""গণিতের রঙেঃ হাসিখুশি গণিত"" বইটি আসলে চমক হাসানের ইউটিউবে ""গণিতের রঙ্গে"" সিরিজের রাইটিং ভার্সন। ভিডিও সিরিজে ১০টি ভিডিও র",1
বইয়ের নাম থেকেই বোঝা যায় এটি একটা মোটিভেশনাল বই। পুরোটা বই ইউনিভার্সিটি পড়ুয়া দুই জনের কথোপকথন দিয়ে সাজানো হয়েছে। দুইজনের একজন জুনিওর (আবির) আরেকজন সিনিওর ভাই (মাসুম)। বইয়ের বিভিন্ন প্লটে জুনিওর আবির তার জীবনের বিভিন্ন সমস্যা সিনিওর মাসুম ভাইয়ের সাথে,1
খুব সুন্দর এবং তথ্যবহুল।,1
রাহে বেলায়ত ড. খোন্দকার আব্দুল্লাহ জাহাঙ্গীর স্যারের এক অনন্য সৃষ্টি। নিঃসন্দেহে বর্তমান সময়ের ফিতনার যুগে নিরপেক্ষ ইসললামিক লেখক ও আলোচক আব্দুল্লাহ জাহাঙ্গীর স্যার তাঁর প্রতিটি বইয়ে  ইসলামের প্রতিটি বিষয় অত্যান্ত সহজ ও স্বাভাবিকভাবে উপস্থাপন করেছেন। তাঁর,1
বিস্ময়কর,1
আপনি যদি বাংলা লেখকের প্রেমিক হন তবে আপনার এই বইটি কেনা উচিত,1
শব্দচয়ন ভালো মাশাআল্লাহ। কিছু কিছু ব্যাখ্যা অতিরিক্ত মনে হয়েছিল যা কোরআনের আয়াত থেকে বুঝা যায়। শব্দার্থের উপরে নিচে আর একটু জায়গা দিলে ভালো হতো তাহলে যবর যের পেশ আলাদা ভাবে বোঝা যেত। এগুলো লেগে লেগে গেছে একটা আরেকটার সাথে উপরে নিচে। লাম আলিফে আলিফ এর,1
সুপ্রিয় পাঠকবৃন্দ.!বাংলাদেশে যেসব আল্লাহর অলি ইসলাম প্রচারে বেশি অবদান রাখেন তারমধ্য সিলেটের হযরত শাহজালাল ও শাহপরান রহঃ ছিলেন অন্যতম। তারা এই দেশে হাজার হাজার মানুষকে মুসলিম ধর্মে ধাবিত করেন। বিধর্মীদের ইসলামের দাওয়াত দিয়ে আকৃষ্ট করেন। দলে দলে মানুষ ইসলা,1
ভালো লেগেছে বই দুটো,1
💚 বেস্ট!,1
এটি আমার পড়া সেরা বইগুলার মদ্ধ একটি .,1
"❤️, সেরা গ্রন্থ",0
এই আশ্চর্যজনক বইয়ের জন্য অপেক্ষা করছি..🖤,1
অসাধারণ,1
লেখকের নতুন কৌশল ভালো লেগেছে। অনেক ধন্যবাদ।,1
আমি ইংরেজী কাজ সঠিকভাবে উচ্চারণ করতে ভাল ছিলাম এবং আমার শিক্ষকরা কেন আমাকে শ্রেণীর পাঠগুলি পড়তে দিতেন তা ঠিক ছিল।তবে আমি দেখতে পেয়েছি যে আমার ইংরেজি পরীক্ষার ফলাফলগুলি প্রত্যাশার মতো ছিল না কারণ আমি ভোকাবগুলিতে ভয়াবহ ছিলাম।এমনকি কখনও কখনও আমি ভুল শব্দ ,1
 বইটা সত্যিই খুব ভালো।ব্যাখা সহ দেওয়া আছে।,1
দারুন,1
ভাল বই,1
এই সিরিজের বইগুলি খুব খুব খুব খুব সুন্দরভাবেই আমি খুব সুন্দরভাবেই দুর্দান্তভাবে ফেলেছি আমি ইতিমধ্যে থিসিরিজের সমস্ত বই পড়েছি তবে তারা জানতে চাই যে যদি 63 নম্বর সিরিজ থাকে তবে ??,1
রাজীব ভাইর সব লেখাই ভালো লাগে🖤,1
🥵,1
আমার  পকেট সিয়েজ লাগবে,0
এই বইটি দক্ষতা বিকাশের জন্য সহায়তা করেছে,1
সুন্দর পরিষেবা,1
"#রিভিউবইঃ-কোথাও কেউ নেই-লেখকঃ-হুমায়ুন আহমেদ-আপনার আমার চেনা খুব পরিচিত একটি বইয়ের নাম,কি মনে পারছেনা?বাকের ভাই এর কথা মনে আছে? হ্যাঁ একটি নাটক ছিলো আজ থেকে কয়েক বছর আগে বিটিভিতে সেই নাটকে আসাদুজ্জামান নূর কে এই বাকের ভাইয়ের অভিনয়ে দেখা যায়,নাটকটার নাম ছিল",1
"ছোট্ট একটি বই কিন্তু অনকে তথ্যবহুল।এখানে একজন মুসলিমের ব্যবহার সম্পর্কে,দৈনন্দিন সুন্নতি যিকির আরো অনেক বিষয় নিয়ে আলোচনা করা হয়েছে।এই বইটি পড়ে সকল মুসলিম উপকৃত হবে।",1
"যারা বর্তমান সাৎেযন্স ফিকশন পড়ে এবং দেখে অভ্যস্থ, তাদের কাছে এইচ. জি. ওয়েলস এর লেখা সায়েন্স ফিকশনগুলো ঠিক সায়েন্স ফিকশন মনে হবে না। টাইম মেশিন পড়বার সময় পাঠক যদি চিন্তা করেন, কোন সময়ে বসে ওয়েলস এই বইটি তিনি লিখেছেন, সেই সমযকার বিজ্ঞান এর অঘ্রগতি ক",1
বইটি কিনতে চাই!!! ,1
ডেলিভারী যথাসময়ে পেয়েছি কিন্তু মা বইটির বাইন্ডিং টা ভাল ছিল না। বাইন্ডিং কুচকানো পেয়েছি। আমারা মনে হয় বইটি কোথাও আছাড় খেয়েছে বা কোথাও পড়ে গিয়েছিল।,1
"মো সাবিবরবইয়ের নাম:সেল মি দিস পেন।লেখক:রাসেল এ কাউসার#Rokomari_Book_Club_Review_Competition#রকমারি_বুক_রিভিউ_প্রতিযোগিতা_২০২১*আপনাকে যদি প্রশ্ন করা হয়, ডাক্তার হওয়ার জন্য কোন ধরনের শিক্ষাগত যোগ্যতা প্রয়োজন? হয়তো উত্তরটা হবে ডাক্তারি পাস করতে হবে। কিন্",1
"অসাধারণ একটা বই! অন্যান্য জায়গায় stack,queue,linked list এর কঠিন কঠিন কোড দেখে সব সময় STL ব্যবহার করেছি,manually লেখার সাহস পাইনি।কিন্তু সুবিন ভাইয়ের বই এ stack মাত্র একবার দেখে পুরো কোড নিজে লিখতে পেরেছি। manually data structure লেখার মজা পাওয়া এবং বোঝার",1
বালের বই,0
চাকরির পরীক্ষায় গণিতের জন্য পূর্নাংগ এবং নির্ভরযোগ্য বই,1
বইটি খুব সুন্দর। আমি এটি পড়েছি এবং অনেক কিছুই শিখি  সবার উচিত এই বইটি কিনে  পড়া ,1
থাকতে হবে।,1
এইমাত্র,1
আমার পড়া প্রথম উপস্যাস।  অনেক খুজেছি কেনার জন্য শেষে রকমারিতে পেলাম। অসংখ্য ধন্যবাদ। প্রচন্ড ভাল লাগার মতো একটা বই। নোবেল ভাইকে ধন্যবাদ।  উনার থেকে নিয়ে পড়েছিলাম।,1
বিবাহ বিভ্রাট..বিবাহ বা বিয়ে – এটি রাসূলের অন্যতম একটি সুন্নাহ। সামর্থ্য থাকা পরও বিবাহহীন থাকাকে রাসূল (সাঃ) খুবই নিন্দনীয় ও তার সুন্নাহর পরিপন্থী বলে ঘোষণা করেছেন। ১৪ পৃষ্ঠার সংক্ষিপ্ত পিডিএফ থেকে দেখা যায় যে ৬টি অধ্যায়ে বইটিকে সাজানো হয়েছে। বইয়ের শুরুর,1
বইটা পড়ে সত্যি অনেক উপকার হয়েছে। এখন এতটুকু কনফিডেন্ট পাই ঠিক আছে পারবো। প্রোগ্রামিং জানার জন্য বা শেখার জন্য বেসিকটা খুব জরুরী।আর এই বইটি সেই বেসিক তৈরী করে দিয়েছে। ধন্যবাদ ভাইয়া আপনাকে বইটি লেখার   জন্য। ,1
মাশাআল্লাহ ❤️,1
"যারা গণিত ভালোবাসে তাদের জন্য অসাধারণ একটি বই। যারা গণিতকে ভয় পায় তাদের জন্য বইটি আরো অসাধারণ, কারণ তারা বইটি পড়লে গণিতকে ভালোবাসা শুরু করবে।",1
অসাধারণ একটা বই। খুবই সুন্দর এবং সহজ ভাবে সব বিষয় উপস্থাপন করেছেন।বইটা পড়ে অনেক কিছু বুঝতে ও শিখতে পারলাম। তাই লেখককে অনেক ধন্যবাদ। এমন সুন্দর একটা বই লেখার জন্য। ,1
"মোস্তফা কামালের অপরাজিতা উপন্যাসটি পড়লাম।মন্ত্রমুগ্ধের মতো মনে হলো। নারী যে শুধু মমতাময়ী কিংবা প্রেয়সীই নয় তার যে একটি সংগ্রামী সত্ত্বা রয়েছে সেই দিকটিই শিল্পনিপুনভাবে ফুটে উঠেছে এই অপরাজিতা উপন্যাসে। আমাদের যান্ত্রিক জীবনে ঘটে যাওয়া সম্পর্কের টানপোড়ন, না",1
আমি এই বইটি ভালবাসি,1
প্রিভিউ বই পরিচিতি:-বই:গুনাহ্ থেকে ফিরে আসুনলেখক:ইমাম ইবনুল কায়্যিম আল জাওযিয়্যাহ(রহিমাহুল্লাহ)কিতাবটি তাখরিজ করেছেন :মাওলানা তাহের নাক্কাশ পাকিস্তানিঅনুবাদ:মুহিব্বুল্লাহ খন্দকারপ্রকাশনায় :আয়ান প্রকাশনসম্পদনা:আয়ান টিমমূল্যঃ ২৬০৳শর্ট পিডিএফ পড়ার পর আমি আমা,1
"#রকমারি_রিভিউ_প্রতিযোগ_এপ্রিল'বাবুর হোটেলে কি কাজ আছে? রসুয়ে-বামুনের কাজ জানি আজ্ঞে।''নাম কি?''আজ্ঞে হাজারি দেবশর্মা, উপাধি চক্রবর্তী।''বাড়ি কোথায়?''এড়োশালা গ্রামে বাবু।''তিন দিন এমনি রাঁধো - তার পর সাত টাকা মাইনে দেবো আর খেতে পাবে।'সেই যে পাঁচ বছর আগে বে",1
অসাধারণ উপন্যাস,1
"আমাদের অনেক আক্ষেপ, এই দেশে নতুন ভালো লেখক আসেনা কেন? কিন্তু বাস্তবতা হচ্ছে আমরা আসলে নতুনদের লেখা পড়ি না! এই লেখকও দারুন! পড়ে দেখতে পারেন, হতাশ হবেন না, তা নিশ্চিত",1
দুর্দান্ত,1
আইন শাস্ত্রের মত এত জটিল বা বিরক্তিকর বিষয়ের এত সহজ উপস্থাপনা ভাল লেগেছে।,1
অসাধারণ ,1
সেরা বই,1
ভালো বই.পরে ভালো লাগসে,1
দারুন বই,1
প্রিয় লেখক এর বই,1
অসাধারন,1
"সেরিনা,,অদ্ভুত এক মেয়ে।সে পানির নিচে অনায়াসে কাটিয়ে দিতে পারে ঘন্টার পর ঘন্টা।জাফর ইকবাল স্যারের যেকোনো লেখনীই অসম্ভব প্রিয় আমার।কিন্তু এই বইটার শেষে বাবা -মেয়ের অকৃত্রিম ভালোবাসার চিত্র ফুটিয়ে তুলেছেন স্যার।মেয়ের জন্যে বাবার দিনের পর দিন অপেক্ষা করা,,অসম",1
তথ্য বহুল একটি বই।,1
সহায়ক বই,1
ভাল,1
মনের মাধুরী মিশিয়ে একদল ইতিহাসবিদ ইতিহাস রচনা করেছেন মুসলিম শাসকদের নিয়ে যাতে তারা  মুসলিম শাসককে পরিচয় করিয়েছে বর্বর শাসক রুপে। মুসলিম জাতি আজ তাই তার রাজ্য পরিচালনায় কোন আইকন চোখে দেখত পায়না । মানুষ ইতিহাস পাঠ করে তার পুর্ব পুরুষের চরিত্র দেখতে পায় । আজ,1
"উসমানী সাম্রাজ্যের অন্দরমহলের বিভিন্ন সুখ, দূ:খ, হাসি কান্না সহ আরো অজানা ঘটনা এখানে স্থান পেয়েছে। দারুন একটি বই।",1
দুর্দান্ত পড়া।,1
খুব বাজে ,0
এক কথায় অসাধারণ একটা বই।,1
শাহাদত স্যার সব সময় সেরা৷ ,1
সহায়ক,1
"এমন মজার বই আমি কখন পড়িনি । কোডিং যে কি মজার  ঝংকার ভাই এর  বই গুলা না পরলে বুজাই জেতনা , যারা আমার মতো বলদ ও ফাকিবাজ তাদের জন্য এই বই ।শুধু  বই পরলেই হবে না পরিস্রম  ও করতে হবে তাহলেই সাফল্য আসবে , ",1
‘অ্যাজ ইউ লাইক ইট’ উইলিয়াম শেকসপিয়র এর লেখা অসাধারন একটি নাটক । উইলিয়াম শেকসপিয়র এর জন্ম ১৫৬৪ সালের ২৩ এপ্রিল । তিনি ছিলেন একজন ইংরেজী কবি ও নাট্যকার ।  তাঁকে ইংরেজি ভাষার সর্বশ্রেষ্ঠ সাহিত্যিক এবং বিশ্বের একজন অগ্রণী নাট্যকার মনে করা হয়।[২]তাঁকে ইংল্যান,1
সৃষ্টিকর্তাকে ধন্যবাদ,1
সন্তোষজনক,1
"ঢাকার খুঁটিনাটি ইতিহাস জানার জন্য পুরো সিরিজটাই অসাধারণ। তবে খুব বেশি ব্যক্তি, ঘটনা বা বিষয়বস্তুই সবিস্তারে বর্ণিত নয়। তাই যারা কিনবেন, মনে রাখবেন যে এই বইগুলো স্রেফ আপনাদের প্রাথমিক আগ্রহ মেটাবে, পূর্ণাঙ্গ তথ্য জানাবে না। ",1
"বইটির নামকরণে ভেবেছিলাম যে, ভয়ংকর কোন মামীর গল্প পড়তে যাচ্ছি। কিন্তু নীরা মামীর গল্প ধারণাটি পাল্টে দিলো। বইটি হাতে নিয়ে কোনদিকে যে সময় কেটে গেলো, বুঝাই গেল না। ",1
"এই উপন্যাসের শুরু হয়েছে দ্বিতীয় মহাযুদ্ধের দু-একবছর আগে। যবনিকা তখন কম্পমান; অচিরেই শুরু হবেবিস্ফোরণ। ভারতের স্বাধীনতা আন্দোলনের চূড়ান্তঅধ্যায়, বিয়াল্লিশের আগস্ট আন্দোলন, পূর্বপ্রাচ্যে মিত্রশক্তিবাহিনীর পতন, অসম-পূর্ববঙ্গ ছেড়ে ইংরেজ সরকারেরপশ্চাদপসর",1
অনেক ভালো,1
"অনার্স পড়া স্টুডেন্টরা এমন একটা বই পড়বে না,সেটা হয় না।তার থেকে বড় পরিচয় আমরা স্যাপিয়েন্স,মানে হোমো স্যাপিয়েন্স।তাই নিজের সম্পর্কে জানাটা দরকার।
আমরা বইপত্র পড়ে যা কিছুকে পূত-পবিত্র বৈজ্ঞানিক সত্য বলে জানি এসব আসলে কতটুকুই বা সত্য আর কতটুকু পপসাইন্স কিংবা ",1
"বইটি বই পড়ে সুন্নাতের প্রতি আমার ভালোবাসা অনেকগুণ বেড়ে গিয়েছে। ইসলামের বৈজ্ঞানিক ভিত্তি টাইপের বই পড়তে সবসময়ই নিরুৎসাহী ছিলাম। কারণ, অধিকাংশ বইয়েই ইসলামের বিধানকে টেনেহিঁচড়ে সমসাময়িক বিজ্ঞানের মোড়ক পরানোর চেস্টা করা হয়। অথচ, ইসলাম শাস্বত আর বিজ্ঞান নিয়ত প",1
বাংলাদেশের বৃহৎ বৃক্ষসমূহ সম্পর্কে জানার জন্য আকর্ষণীয় লেখনী ও সুন্দর চিত্র সম্বলিত খুব ভাল একটি বই  ,1
বইটা আমার কাছে দারুন লেগেছে। সহজ সাবলীল ভাষা।,1
যদিও এখন এ জাতীয় বই পড়া হয় না।তারপরেও বইটির নাম দেখে আমি আমার লোভ নিয়ন্ত্রণ করতে পারি না।আমি অবশেষে আদেশ দিয়েছি ...........,1
ভালো সেবা,1
"বইটি আমাকে নতুনভাবে ভাবতে শিখিয়েছে,, চমৎকার একটি বই । সফলতা নারীদের জন্য কোথায় তা উপলব্ধি করতে হলে এই বইটি পড়া অবশ্যই উচিত বলে আমি মনে করি।",1
ভালো ,1
Boi tir nam jemon thik bhetoreo tai. Khub e shundor guchalo vabe Nobijir (sm) puro ekti din niye bekkha kora. Ekdom shuru theke shesh. Mon khushi hoye jawar moto ekti boi.😇,1
সেবার মান খুবই ভালো পেয়েছি।।  ধন্যবাদ আপনাদেরকে..,1
এই বইটিতে বিভিন্ন ধরণের বাক্য এবং প্রচুর উদাহরণ রয়েছে।অনুশীলনের জন্য ফ্রেশারদের জন্য ভাল।,1
"#ইসলামিক_বই_পরিচিতি_প্রিভিউ_প্রতিযোগিতা_আয়ান_প্রকাশন 
⬛সংক্ষেপে বইয়ের বিবরণ⬛
আল্লাহ তা’য়ালা রাতকে সৃষ্টি করেছেন মানুষের বিশ্রামের জন্য এবং দিনকে করেছেন আলোকময়।রাতে এমন কিছু ইবাদাত আছে যার মাধ্যমে আল্লাহর সান্নিধ্য লাভ করা যায়।সালাত এমন একটি ইবাদাত যার মাধ",1
এটি ফ্রিলঞ্চিংয়ের গাইডলাইনের জন্য একটি সেরা বই,1
বাঁশ খেয়ে লাইফের ব্যাটারি ডিসচার্জ হয়ে গেলে এই বইটি অবশ্যই পড়া উচিত। লাইফের ব্যাটারি আবার রিচার্জ হয়ে যাবে,1
এই বইটিতে তথ্য এবং প্রতিটি তথ্যে ভরাট বিশদ সহ একটি ব্যাখ্যা রয়েছে।,1
"সত্যিই বইটি মুগ্ধ করার মতো।জ্ঞ্যানের তৃষ্ণা মেটানোর জন্য বইটি যথেষ্ট উপযোগী।শুধু এই বিষয়ের ছাত্র না, সবাই এই বইটি সমানভাবে উপভোগ করতে পারবে।শিখতেও পারবে অনেক কিছু।বইটি পড়ার পর ভালো লাগা কাজ করবেই।অনেক চিন্তার খোরাক যোগাবে বইটি।আমি সবাইকে রেফার করবো বইটি প",1
এই বইটি খুব সুন্দর,1
"প্রতিটা গল্পই অনন্য, অসাধারণ। চিন্তার নতুন খোরাক জোগায়, ছোটগল্পের যা গুরুত্বপূর্ণ বৈশিষ্ট্য। সংগ্রহে রাখার মতন একটি বই।",1
সুন্দর বই,1
"#রকমারি_বইপোকা_রিভিউ_প্রতিযোগিতানাম:শঙ্খনীল কারাগারলেখক:হুমায়ূন আহমেদপ্রকাশনা:দিব্য প্রকাশমূল্য:১০০৳""দিতে পার একশ' ফানুস এনেআজন্ম সলজ্জ সাধ,একদিন আকাশে কিছু ফানুস উড়াই।""উপন্যাসের শুরুতেই হাহাকারময় বাক্যগুলো যেন বুঝিয়ে দেয় কোনো ইচ্ছেকে পূর্ণ করার প্রবল আকু",1
