text,label
"এটি ভগবান কৃষ্ণের জীবনী উপর নির্ভর করে একটি অসাধারণ বই। লেখক কেবল আধ্যাত্মিক গুরুত্বই দিয়েছিলেন না, প্রভুর বিদ্যমানতার historical তিহাসিক গুরুত্বও দিয়েছিলেন।শ্রী কৃষ্ণের জীবনী নিয়ে আমি যে দুর্দান্ত বইটি পড়েছি",1
সুন্দর বই,1
খুব উপকারী একটি বই,1
সুন্দর ধারণা,1
"আমার জীবনে পড়া সেরা বইয়ের মাঝে এটা অন্যতম। বইটা সম্পর্কে উপযুক্ত রিভিউ দেয়ার মতো ভাষা অামার জানা নেই। তবে এবইটা প্রতিটি মুসলিমের ঘরে ঘরে, প্রতিটি ইমামদের ও মুসল্লিদের পড়া অতি জরুরী। শুধু পড়লেই হবে না তা আমলে রুপ দিবে এবং বইয়ের পাতা গুলো যেন অন্তঃপটে গেঁথে",1
আমি কখনও পড়েছি সেরা বই।,1
ভাল,1
সেটা খুব সুন্দর ছিল,1
বাবলু ভট্টাচার্য  আদ্রপান্ত একজন চলচিত্র গবেষক।  চিলচিত্র নিয়েই য়ার সার্বক্ষীক কাজ ও ব্যস্ততা।  তিনি  চলচ্চিত্রে প্রথম দিককার চলচ্চিত্রকার ডেভিড ওয়ার্ক গ্রিফিথ এর জীবনী.... ,1
"God শ্বরের ভয়, God শ্বরের যা আছে",1
সাম্প্রতিক সাধারণ জ্ঞানের জন্য অনেক ভালো একটি বই।,1
চমৎকার একটি বই ছোট বাবুদের কে আল্লাহ এর সম্পর্কে বলার জন্য,1
"আমার মত যারা একটানা আত্ন উন্নয়নমুলক বই পড়ে, নতুন কিছু খুজছেন... তারা নির্দ্বিধায় বইটি কিনতে পারেন ... কাহিনি খুবই ভাল ... কিন্তু একটু ওভার প্রাইসড ",1
"বইয়ের প্রতিটি কথায় যেন ফ্রিলান্সার হওয়ার স্বপ্ন মিশে আছে। ধন্যবাদ ""রকমারি ডট কম"" কে...",1
খুব ভালো লাগলো,1
সহায়ক,1
ভাল বই,1
এত সহায়ক,1
এত গুরুত্বপূর্ণ একটা বই অথচ খুবই নিম্নমানের কাগজ ব্যবহার করা হয়েছে যেটা খুবই দু:খ জনক!,1
অসাধারণ ...,1
অসাধারণ একটা বই,1
আমি কখনও পড়া সেরা বই।,1
ভাল,1
দারুণ  বই।,1
 রকমারিতে কেন যে বইগুলো রাখে.....,0
ভাল,1
"বুক রিভিউঃ ""রিচার্জ ইউর ডাউন ব্যাটারি""লেখকঃ ঝংকার মাহবুবপ্রকাশকঃ আদর্শমূল্যঃ ২০০ টাকা====================­==============রকমারি থেকে গতকাল বইটা পেয়েছি। বইটির ভূমিকা লিখেছেন মুনির স্যার। বইটি পড়ে রীতিমতো অবাক হয়েছি। আমার কাছে মনে হয়েছে ঝংকার ভাইয়া মাসুম ভাই",1
গুড,1
আশ্চর্যজনক আয়মান সাদিকের একটি দুর্দান্ত বই!,1
অবশ্যই পরুন,1
খুব ভাল বই।,1
সুন্দর,0
সুন্দর,1
"#রকমারি_রিভিউ_প্রতিযোগ_জানুয়ারি রিভিউ নংঃ৯বইঃ একুশে ফেব্রুয়ারী লেখকঃ জহির রায়হান, ক্যাটাগরিঃ চিরায়ত উপন্যাস, মূল্যঃ ৬৮ টাকা (রকমারি মুল্য)প্রকাশনীঃঅনুপমলেখক পরিচিতিঃপ্রখ্যাত ঔপন্যাসিক, গল্পকার ও চলচিত্র পরিচালক জহির রায়হান বাংলা সাহিত্যের এক উজ্জ্বল নক্",1
তিনি সাইলেন্ট হাউস (1983) হলেন ওরহান পামুকের দ্বিতীয় উপন্যাস যা সেভডেট বে এবং তাঁর পুত্রদের পরে প্রকাশিত।উপন্যাসটি এক সপ্তাহের গল্পটি বলেছে যেখানে 3 ভাইবোন ইস্তাম্বুলের নিকটবর্তী একটি ছোট্ট শহর সেনেথিসারে তাদের দাদীর সাথে দেখা করতে যান।,1
 বইটি অনেক গুছানো তবে আরবি উচ্চারণ গুলো বাংলা অনুযায়ী অনেক ক্ষেত্রে সঠিক নয় বলে আমার কাছে প্রতীয়মান হয়। এই অনুযায়ী আমল করলে অনেক উপকৃত হবেন। ধন্যবাদ লেখক যিনি এত পরিশ্রম করে এটি আমাদের মাঝে উপস্থাপন করেছেন। আল্লাহতালা তাকে উত্তম প্রতিদান দান করুন। ,1
আল্লাহর সময় very,1
মাষ্টারপিস,1
অসাধারণ,1
সিহিন্থা সরিফ খুব মেধাবী লেখক,1
তরীকূল মামুন তরীর গদ্য লেখা অনেক ঝরঝরে। পড়ে মজা পাওয়া যায়। তার উপর উপন্যাসটিতে তিনি সমসাময়িক বিষয়গুলো তুলে এনেছেন নিজস্ব গল্পের ভঙ্গিতে। পড়ে মজা পাওয়া যায়।,1
ভাল,1
ভালো সেবা,1
অস্থির বই,1
"আমি আমার দেশের মুক্তিযুদ্ধ দেখিনি তবে মুক্তিযুদ্ধের উপর অনেক বই পড়েছি।মুক্তিযুদ্ধের ইতিহাস আমাদের এক জীবন্ত ইতিহাস,মুক্তিযুদ্ধের ইতিহাস আমাদের অস্তিত্বের সাথে মিশেআছে। এই ইতিহাস জানতে আজ পড়লাম মুক্তিযুদ্ধের প্রতক্ষদর্শী লেখকের লেখা বই ""জয় বাংলার লোক"" বইটি",1
তুমিও জিতবে বইটি আমার পড়া অন্যতম সেরা বই ।  আমি এই বইটির ইংরেজী ভার্সন পড়েছি । এই বাংলা ভার্সনটি আরও সহজ বা সরল রুপান্তর করলে পাঠকদের জন্য ভাল হত ।  আমার মনে হয়েছে বইটি শব্দিক অনুবাদ করা হয়েছে । ,1
খুব ভালো ছিল,1
"সাহাবিরা হচ্ছেন আকাশের তাঁরার মত, কেও যদি আদনা থেকে আদনা সাহাবিকেও যদি অনুসরণ করে তাহলে হেদায়েতের রাস্তা পেয়ে যাবে ইনশাল্লাহ।",1
অনেক অনেক অপেক্ষায় আছি ।আসা করি অনেক ভাল লাগবে বইটি ।,1
এই বইটি সত্যিই দুর্দান্ত।আমি জানি না কেন কিছু লোক বলছে এটি ভাল নয়।জাফর ইকবাল সিরের আর একটি দুর্দান্ত বই,1
"তারাশঙ্কর বন্দ্যোপাধ্যায়ের বাকি সব বইয়ের মতই চমৎকার। সব গল্পগুলোই চমৎকার ছিলো, আমার ব্যক্তিগত সবচে বেশি ভাল লাগার গল্প হল রসকলি।",1
"অসামান্য অনুবাদ,  কেন ফলেট এর অনুবাদ শেখ আবদুল হাকিম ইবেস্ট",1
বেশ ভাল,0
"বইটিতে গল্পে গল্পে অ্যাকাউন্টিং এর ব্যাসিক জিনিসটা তুলে ধরেছেন অসাধারণ ভাবে। বইটি পড়ে যে কারো ভালো লাগবে। স্পেশালি যারা ইন্টারে সায়েন্স থেকে কমার্সে এসেছেন , যারা ভবিষ্যতে কমার্সে আসার চিন্তা করতেছেন এবং বিশ্ববিদ্যালয়ে বিভাগ পরিবর্তন করে বিবিএ তে এসেছেন ত",1
প্রোগ্রামিং সম্পর্কে বই তাও আবার সাবলীল ভাষায় চিন্তাও করা জায় না। পড়তে লেগে কনো বিরক্তির ভাব আসে নি। এক কথায় বলতে গেলে অসাধারন বইয়ের একটি। ধন্যবাদ ঝংকার মাহবুব ভাইকে কারন এই বইটার জন্যই আজ প্রোগ্রামিং এর উপর আগ্রহ জন্মেছে। প্রোগ্রামিং এর উপর আগ্রহ থাকলে শ,1
এটি একটি চমৎকার বই।,1
"ভালো বই। সবার পড়া উচিত। বইয়ের শুরুতে অনুবাদ একটু দুর্বল মনে হয়েছিল, কিন্তু যখন আরো পড়া শুরু করলাম, অনুবাদ ধীরে ধীরে ভালো হওয়া শুরু হয়েছে। Good value for money. অনুবাদ করা বিদেশি লেখকদের বই আমি বরাবরই পছন্দ করি। এনারা কথা পেঁচায় কম। এটাও ব্যতিক্রম ন",1
বেনারসের মগনলাল চায় ঘোষালবাড়ির গণেশমূর্তি নিজের করে নিতে।কিন্তু রুকু আর তার দাদু কিছুতেই এই মূর্তি হাতছাড়া করতে রাজি নন।কারণ এই মূর্তির মধ্যেই লুকিয়ে আছে এই ঘোষাল বাড়ির ইতিহাস।ঘটনাক্রমে এই গণেশমূর্তির রহস্য উদঘাটনের ভার পড়ে ফেলুদার।ফেলুদা একে একে পেঁয়াজের,1
"বইটা খুব ভালো একটা বই! কিন্তু যারা এর আগে 'নেভার স্টপ লার্নিং' বইটা পড়েছেন তারা খুব একটা ফায়দা পাবেনা বইটা পড়ে। কারণ, টপিকগুলো অনেকক্ষেত্রে ঘুরে ফিরে একই কথা বলে। কিন্তু অনেকে আবার বইটার নাম শুনে কিংবা টপিকগুলো দেখে প্রতারিত হতে পারেন(চান্স আছে)। আমি নিজে",1
"❇তাকওয়া হচ্ছে সব ভালো কাজের উ‍ৎস,পূণ‍্য কাজের জন‍্য পথের দিশারী।তাকওয়া হচ্ছে ভালো কাজের মাধ্যমে আল্লাহর আজাব থেকে বেঁচে থাকা। আগে ও পরের সব উম্মতকে তাকওয়া অর্জনের নির্দেশ দেওয়া হয়েছে।
আল্লাহ্ তা’আলা বলেন, ” আর নিশ্চয়ই আমি নির্দেশ দিয়েছিলাম তোমাদের আগে যাদ",1
 ভালো বই।,1
"
হযরত আবু হোরায়রা থেকে বর্ণিত মুহাম্মদ সাল্লাল্লাহু আলাইহি ওয়াসাল্লাম বলেছেন, আল্লাহ প্রতি রাতেই নিকটবর্তী আসমানে অবতীর্ণ হন যখন রাতের শেষ তৃতীয় ভাগ অবশিষ্ট থাকে। তিনি তখন বলতে থাকেন- কে আছো যে আমায় ডাকবে, আর আমি তার ডাকে সাড়া দেবো? কে আছো যে আমার কা",1
খুব ভালো,1
বইটিতে রাসূল (সাঃ) এর একদম শিশু থেকে কিশোর বয়সটাকে ফোকাস করা হয়েছে। যা অন্যান্য সিরাতগুলোতে তেমন একটা পাই নি। আর এটিই এই বইটিতে বিশেষত্ব। এক কথায় ভাল লেগেছে। তবে অনুবাদটা আর একটু প্রাঞ্জল হতে পারতো। ,1
খুব ভালো লাগসে শুধু এটুকুই বলতে পারি,1
আমার পড়া বইগুলোর সেরা তালিকার মধ্যে একটি বই । বইটি পড়ে অনেক নতুন কিছু জানতে পেরেছি । নতুন কিছু শিখতে পেরেছি এবং নিজেকে মটিভ আর এক্টিভ করতে পেরেছি । ধন্যবাদ জানাই ঝংকার মাহবুব স্যারকে এই সুন্দর বইটি উপহার দেওয়ার জন্য । ,1
"সংযোগ হীন লেখা। ইংরেজী টাই পারলে কিনেন, ",0
সুস্থ গণিত চর্চার পাশে আপনার নামটা থাকা উচিত।#চমক_ভাই,1
বেশ ভালো বই। অনেকখানি পড়লাম।,1
খুব ভালো,1
এটি একটি কাঠের পুতুল সম্পর্কে একটি গল্প ছিল the পুতুলটি তার লোভী নেসের কারণে বারবার সমস্যায় পড়েছিল।তাঁর পিতাই সেই ব্যক্তি যিনি তাঁর বাবার কথা কখনও শোনেন না এবং এই কারণে তিনি সমস্যায় পড়েন।তিনি বাড়ি থেকে পালিয়ে এক জায়গায় অন্য জায়গায় হাঁটেন ut তবে ,1
চমত্কার,1
খুব ভালো,1
কি দারুন,1
চমৎকার চমৎকার চমৎকার।। ,1
"ডেলিভারি মোটামুটি ফাস্ট ছিলো,সব মিলিয়ে রকমারি নিরাশ করে নাই।",1
অনীশ দাস অপু স্যার যদি psycho-cybernetics  বইটার বঙ্গুবাদ পেতাম তবে উপকৃত হতাম,1
দুর্দান্ত,1
অসাধারণ একটি বই,1
অসাধারণ,1
ইংরেজি পড়া এবং কথা বলার জন্য খুব ভাল এবং সহায়ক ..,1
অসাধারণ একটি বই। এই বই থেকে অনেক কিছু শেখার আছে। বিশেষ করে যারা নিজেদের উপর দখল আনতে চায় তাদের জন্য অনেক উপকারী হবে বলে আশা করি। অনেক সুন্দর এবং সাবলীল ভাবে প্রতিটি বিষয় তুলে ধরা হয়েছে। সহজেই যে কেউ বুঝবে বইটি। যারা এখনো পড়েন নি তারা পড়তে পারেন।    ,1
"সাইমুম সিরিজ একটি থিলার সিরিজ। এটি এমন এক সাহিত্য, যে এটা কেউ পড়লে পাঠকের হৃদয় ছুয়ে যেতে বাধ্য। আবুল আসাদ স্যারের লিখিত সাইমুম সিরিজে সবকিছুই আছে বলা চলে। গোয়েন্দা, রহস্য, এডভেঞ্চার, টান টান উত্তেজনা, মানবিকতা, প্রেম ভালোবাসা, ইতিহাস, ভূগোল, বিজ্ঞান আর অস",1
বেশ ভালো একটা বই.  খুব সুন্দর একটা স্টোরি <৩ বুট এটার সাথে এই লেখকের জলমানব বইটা বেশ মিল আচে.,1
ভালই।,1
খুবই তথ্যবহুল,1
"বইয়ের নাম: তপস্বী ও তরঙ্গিণীলেখক: বুদ্ধদেব বসুধরণ: নাটক (চার অঙ্ক), কাব্যনাট্যপ্রথম প্রকাশ: এপ্রিল, ১৯৬৬ (দেশ পত্রিকা)আধুনিক সংস্করণ: ফেব্রুয়ারি, ২০১৯প্রকাশক: মাটিগন্ধামুদ্রিত মূল্য: ১৬০ টাকাপৃষ্ঠা সংখ্যা: ১১২রিভিউ লেখকের রেটিং: ৪.৯/৫.০পাঠ প্রতিক্রিয়া:বাং",1
"দারুণ একটি বই। মন খারাপ থাকলে বইটিতে একটু চোখ বুলিয়ে নিন, মন ভাল হয়ে যাবে ইনশাল্লাহ। ",1
ভর্তির জন্য খুব সহায়ক,1
ভাল,1
সব রেকর্ড ভেঙে ফেলবে ইন শা আল্লাহ।,1
"প্রথম প্রেম! এক মধুর অনভূতি। জীবনের ঘাত-প্রতিঘাত তার স্মৃতি হতে দূরে সরিয়ে রাখে হয়তো, কিন্ত অব্যক্ত বালুচরে স্মৃতি কিন্ত জমা হয়েই থাকে যা কিনা তাকে দংশন করে সময়ে সময়ে।রবীন্দ্রনাথকে অনুভব করবেন পুরো উপন্যাসের পাতায় পাতায়। লেখিকার অনুভূতির সাথে ডুবে ছিলাম স",1
#নয়া_উদ্যোগ_বুক_রিভিউ বই: দ্য ক্রুসিফিক্স কিলারলেখক: ক্রিস কার্টারঅনুবাদক: ডিউক জনপ্রকাশনী: নয়া উদ্যোগ মুদ্রিত মূল্য: ৫৫০ টাকাকাহিনী সম্পর্কে: লস এঞ্জেলেসের একটি পরিত্যক্ত বাড়িতে খুবই মর্মান্তিক অবস্থায় এক তরুণীর লাশ পাওয়া গেলো যার ঘাড়ের পিছনে ক্রুশচিহ্নি,1
"প্রথমে সহজ বাক্য থাকলেও,,ভিতরে বড় বড় ইংলিশ রয়েছে।",1
"(১) ফাযায়েলে সাদাকাত  বই টি অসংখ্য জাল / যয়ীফ হাদিসে ভরপুর । জাল হাদিসের ব্যাপারে  রাসুল (সঃ) বলেছেনঃ ""যে ব্যক্তি আমার নামে এমন কোন কথা আরোপ করল যা আমি বলিনি, সে জাহান্নামী । "" (সহিহ বুখারী, কিতাবুল ইলম, হাদিস নাম্বার : ১০৯) (২) ইসলামে জঙ্গিবাদ নিষিদ্ধ এব",0
"বই এর স্টক কি শেষ নাকি,, কিছুই তো বলেন না,, একটু আপডেট দিলেও স্বস্তি পেতাম ",1
বইটি আমি কিনেছিলাম। আমার দেখে অনেক বন্ধু বান্ধবীও কিনেছি। খুব ভালো বই।,1
খুব ভালো,1
 বইটি অনেক গুছানো তবে আরবি উচ্চারণ গুলো বাংলা অনুযায়ী অনেক ক্ষেত্রে সঠিক নয় বলে আমার কাছে প্রতীয়মান হয়। এই অনুযায়ী আমল করলে অনেক উপকৃত হবেন। ধন্যবাদ লেখক যিনি এত পরিশ্রম করে এটি আমাদের মাঝে উপস্থাপন করেছেন। আল্লাহতালা তাকে উত্তম প্রতিদান দান করুন। ,1
নিশাত হোসেন থেকে এক্সেলেন্ট ব্রেকআউট বই।প্রতিটি কবিতার বিভিন্ন স্বাদ থাকে এবং তাদের মধ্যে হতাশ হতে ব্যর্থ হয়।সমসাময়িক/ বিমূর্ত শিল্প প্রেমীদের জন্য অবশ্যই পড়তে হবে।,1
 হুমায়ূন আহমেদের মজার একটি বই । ,1
আমাদের জীবনের জন্য একটি সুন্দর বই আছে,1
বাংলায় এরকম বই নেই বললেই চলে ।,1
খুব জ্ঞানী এবং সর্বদা আমাকে আমাদের নবী (তাঁর উপর শান্তি) সম্পর্কে জানতে পেরে আনন্দ দেয়।,1
এই বইগুলি সত্যিই খুব সহায়ক,1
"নাম: গন গার্ল.আথার: গিলিয়ান ফ্লিন.জেনারস: কথাসাহিত্য, রহস্য, থ্রিলার, অপরাধ।",1
অবশেষে মনের মত একখানা বই পেলাম। ধন্যবাদ নাহিদ ভাইকে,1
শিরক ও কুফরি মূলক বই এটা  যে এই বই লিখছে তার উপর লানত,0
"আবদুল লতিফের সব অনুবাদ বই এর একই অবস্থা, আজেবাজে অনুবাদ। ",0
ভাল বই,1
"ভালোবাসা নাকি বিদ্রোহ?এ সাওয়ালের জবাবে আমি বরাবরই কবিতার জিকর করে আসছি।  কেননা, কবিতার ভাবাবেগ আমাকে ভালোবাসতে শিখায়, বিরহের  পর্বতসম চাপেও অগ্রসর হবার মদদ যোগায়, মৃত্যু নগরীর বুকে ফুল হয়ে বেঁচে থাকার পথের সৃষ্টি করে দেয়।  সালমান হাবীব এর মতো লেখকরা আমাদে",1
এই বই টা আমার খুব প্রয়োজন তাড়াতাড়ি স্টকে আনেন,1
সুন্দর,1
অসাধারণ সমৃদ্ধ বই।  প্রতিভা প্রকাশ এর বই মানেই নির্বাচিত বই। ,1
ডেলিভারি টাইম পাচ্কিং এবং বুক সবই পারফেক্ট,1
একটি বাড়িকে কেন্দ্র করেই এই উপন্যাসের পুরো ঘটনা আবর্তিত হয়েছে! হুমায়ূন আহমেদ স্যার বরাবরই মধ্যবিত্ত পরিবার এর হাসি কান্না সুখ দুঃখ আনন্দ বেদনা সব কিছুকে কেন্দ্র করে অসংখ্য উপন্যাস লিখে গেছেন!অসম্ভব ধরনের রিয়েলিস্টিক এবং বর্তমান মধ্যবিত্ত পরিবার গুলোর সাথে,1
"ভালো বই।আমার জীবনে পড়া প্রথম ভাম্পায়ার উপন্যাস।বইনা মূলত post - apocalyptoc ঘরানার বই।""রবার্ট নেভিল পৃথীবির একমাএ জীবিত প্রাণী।বাকিরা সবাই ভাম্পায়ার - জম্বি তে পরিণত হয়েছে এবং নেভিল কে তাদের দলের অন্তর্ভুক্ত করতে চায়। নেভিল তাদের কাছ থেকে কিভাবে সারভাইভ",1
খুবই চমৎকার কিছু পেতে যাচ্ছি আশা করা যাচ্ছে। শুভকামনা রইলো দূরত্ব-ছায়া'র এবং লেখকের প্রতি❤️❤️❤️,1
"প্রচ্ছদটা মন কেড়ে নিয়েছে, দৃষ্টিনন্দন,  দৃষ্টিকাড়া...প্রচ্ছদ শিল্পী মুক্তি তালুকদারকে অভিনন্দন... ",1
"বইটা পড়তে পড়তে একটা  ভালোবাসা জন্মে গিয়েছিলো রুর প্রতি। জন্মানোটাই স্বাভাবিক, রুর মত চরিত্রকে ভালো না বেসে পারা যায়??ভেবেছিলাম যুদ্ধটা শেষ হলে একদিন রু, জিকো আর ক্যাপ্টেন নিমোকে রবীন্দ্রনাথে দাওয়াত করে আমার সেই বিখ্যাত স্প্যানিশ কুইজিন আর স্যুপ অফ লাইফ রা",1
"খুউব কাজের একটা বই, মা শা আল্লাহ!",1
"আলহামদুলিল্লাহ আজকে বই টা হাতে পেলাম,",1
ভাল,1
আত্মার সত্য ,1
কথিত ধারা থেকে একটু এগিয়ে নব উদ্যমে মদিনা মুনিবের সীরাত পড়ার অপেক্ষায়।,1
চুড়ান্ত রকমের অমার্জিত একটা বই। সম্ভব হলে নেতিবাচক রেটিং দিতাম।,0
দুর্দান্ত বই,1
"মজলুম নেতা , তার জীবন কর্ম, আমরা কি বা জানি, নব প্রজন্ম কি কখনো জনবল, আমাদের এমন এক নেতা ছিল।",1
"ছোটকাল থেকে বই পড়ার তেমন একটা অভ্যাস ছিল না!  একাডেমিক বই এর কারণে অন্য কোনো বই পড়া হয়নি! এডমিশন টেস্টের পর অবসর সময় পার করছিলাম,ভাবলাম বই পড়ার অভ্যাস টা শুরু করা যেতে পারে!  সবার পরামর্শ নেই! হুমায়ুন আহমেদ এর বই দিয়ে শুরু করার পরামর্শ দেয় প্রায়ই! লাইব্রে",1
এটি একটি আশ্চর্যজনক বই,1
ভাল,1
খুব সহজ,1
আমি কখনও পড়েছি সেরা বই,1
বইয়ের নাম       : দ্য বার্ডস লেখক               : ড্যাফনি দু মরিয়েঅনুবাদক          : ডিউক জনপ্রকাশনি            : পেপার ভয়েজার জনরা                : হররগুডরিডস রেটিং : ৩.৮৯/৫ পার্সোনাল রেটিং : ৩.৭৫/৫কাহিনী সংক্ষেপ : ইংল্যান্ড শহর থেকে বেশ দূরের এক নিরিবিল,1
উত্তম,1
"মাশা-আল্লাহ, অসাধারণ একটি সংক্ষিপ্ত সীরাত গ্রন্থ। এই সীরাত গ্রন্থটি মূলত সফিউর রহমান মোবারকপুরী ""When The Moon Split"" এর অনুবাদ।",1
আমার দেখা সবচেয়ে ভালো ও মজার যুক্তিতর্ক মূলক বই।যেটাতে সাজিদ তার অসাধারণ প্রতিভার মাধ্যমে  নাস্তিকদের নাস্তানাবুদ করে ছেড়েছে।  ,1
প্রিয় বই,1
পুরো বই জুড়ে একটা সাধারণ মানুষের জীবন কাহিনী বলে গেছেন লেখক অত্যন্ত  সহজ সরল এবং সাবলীল ভাষায়। কুয়াশাচ্ছন্ন জীবন থেকে এক ঝলমলে রোদ হওয়ার গল্প। বেশ ভালো।,1
"আমাদের এখনকার নামাজ গুলো কেমন যেন প্রাণহীন হয়ে পড়েছে। এখন আমরা নামাজ পড়ি আবার ঘুষও গ্রহণ করি। কেউ মসজিদে জামাতের সাথে পাঁচ ওয়াক্ত নামাজ পড়ে, দেখা যায় তিনিই আবার সুদ অথবা ব্যাভিচারে লিপ্ত। তার হাত থেকে কোন অসহায় মানুষও রক্ষা পায় না! এমন কোন অশ্লীল ",1
পরিষেবা এখনও ভাল,1
দারুণ হবে নিঃসন্দেহে! 🥰,1
এতো ফাস্ট ডেলিভারি পাবো ভাবতে পারি নাই ১ দিনের মধ্যেই পেলাম। ধন্যবাদ ,1
আশ্চর্যজনক বই .... আমি শুধু এটি ভালবাসি 😍😍😍,1
খুব উপকারী,1
"ড্রিমউইভার কোন সংস্করণ ?????এই বইতে কি?যদি আমাদের দোকানে গিয়ে সংস্করণটি পরীক্ষা করতে হয় তবে অনলাইন শপিংয়ের মূল বিষয়টি কী?তথ্যের অভাবের জন্য, আমি খারাপ রেটিং দেওয়ার জন্য দুঃখিত",0
নাজিম উদ্দিনই প্রথম ব্যক্তি ছিলেন যার দুর্দান্ত অনুবাদগুলি আমার স্কুলের দিনগুলিতে ২০০৮/৯ সালে এই বিশ্ব বিখ্যাত থ্রিলারদের সাথে পরিচয় করিয়ে দেয়।,1
অসাধারণ ,1
আমার স্পোকেন ইংলিশের অবস্থা খুবই করুণ ছিল। এ নিয়ে বন্ধুমহলে কম কথা হয়নি। তখনই ঠিক করে ফেললাম যে স্পোকেন ইংলিশে যেভাবেই হোক প্রো হয়ে উঠতে হবে। এসময় আশার আলো তুলে ধরল মুনজেরিন আপুর বইটি। কিনেও ফেললাম। এখন আমার বন্ধুরা আমাকে নিয়ে আর হাসাহাসি করেনা। একসাথে আম,1
সেরা বই,1
ভাল,1
ভাল,1
আসলেই জোশ একটা বই। রিটেন সাইন্স বইটির ৩য় পার্টের ১০০০ প্রশ্ন আমার কাছে যথেষ্ট ভালো লেগেছে। ধন্যবাদ বিজ্ঞানবিদ্যা টিম -কে।,1
গণিতকে কাজে লাগিয়ে বাস্তব সমস্যা কিভাবে লেখক সমাধান করেছেন তা বলা আছে।আর গণিত এর কিছু মজার দিক তুলে ধরা হয়েছে।আমার নিজের বইটা অনেক ভাল লেগেছে। ,1
""" মৃণ্ময় মৃণালিনী "" বইটির সবচেয়ে প্রিয় কবিতাটি ""অবহেলিত সেই আমি ""। কবিতাটি পড়ে মনে হয় যেনো লেখক আমার হৃদয়ের অবস্থাটিই তুলে ধরে লিখেছেন। শুধু এই নয়, ওনার লিখা প্রতিটি কবিতাই আমার খুব প্রিয়। আবেগগুলোকে এত সুন্দর ভাবে ফুটিয়ে তুলেন যে তার লিখার প্রেমে পড়তে বা",1
প্যারাডক্সিক্যাল সাজিদ ২....! এই বইটা কোন বই না যেন শিরোপা স্বরূপ। এই বইটি পাওয়ার জন্য পাঠকগণকে যে বেগ পেতে হয়েছে অন্য কোন বইয়ের ক্ষেত্রে তা একবারই না। বইটির জন্য প্রতিটি পাঠককে গুনতে হয়েছে এক একটি অপেক্ষার প্রহর। এমনটার বিকল্প ঘটেনি আমার ক্ষেত্রেও। পাঠকদ,1
Ians তিহাসিকরা চেষ্টা করেন এবং বুঝতে পারেন যে জিনিসগুলি কীভাবে ঘটে এবং তাদের পরিণতিগুলি কী ছিল।এটি এমন কিছু যা গুরুত্বপূর্ণ এবং মূল্যবান।এটি কেবল একটি অভিজ্ঞতামূলক অর্থেই নয়: histor তিহাসিকরা ইন্টারনেটে এবং রাজনৈতিক অভিজাতদের দ্বারা একইভাবে সত্য হিসাবে ব,1
ভাল,1
ভাল,1
"যারা ফিলোসোফির ব্যাপারে আগ্রহ রাখেন কিন্তু উপযুক্ত মেন্টর না পাওয়ার কারনে ফিলোসফির সমুদ্রে অবগাহন করতে পারছেন না,তাদের জন্য খুবই গোছালো একটি মাস্টার পিস।",1
জীবনের প্রথম বই যেটা পড়ে অঝোরে কান্না করেছি।😥💔,1
ভাল তবে দেরী বিতরণ (টোক 13 দিন !!) এবং দামের বেশি,1
বই : প্রত্যাবর্তনসম্পাদনা : আরিফ আজাদশার'ঈ সম্পাদনা : আলী হাসান উসামাপ্রকাশক : সমকালীন প্রকাশনপৃষ্টা সংখ্যা : ২২১মূল্য : ৩০০ টাকা মাত্রপ্রিয় ভাই আরিফ আজাদের সম্পাদনায় প্রত্যাবর্তন বইটি আমাকে দ্বীনের পথে আসতে সাহায্য করেছে।  বইটি সম্পর্কে প্রথম জেনেছিলাম প,1
খুব গুরুত্বপূর্ণ বই,1
ভাল বই,1
ইন্টারেস্টিং 😊,1
জীবন পরিবর্তন,1
"বর্ষার প্রথম কদম ফুল, কেউ কী পারে তার সৌন্দর্য্য,তার নির্মলতা অস্বীকার করতে!ঠিক তেমন প্রথম ভালবাসার যে পবিত্রতা, যে গভীরতা, যে ভালোলাগা তা অস্বীকার করা যায় না।একজন ১৬-১৭ বছরের তরুণী নাম তার রুমালী সে ও পারিনি,তার প্রথম প্রেমকে তুচ্ছ করতে,পারে নি সরে আসতে।",1
ভাল,1
ভাল,1
আমার প্রিয় মানুষের একজন। তার বই টাও মারাত্মক পর্যায়ের সুন্দর।,1
অসাধারণ!!! ,1
"দুনিয়াতে ট্যালেন্ট বলতে কিছু নেই। পরিশ্রমী পোলাপান দিনের-পর-দিন সাধনা করে যে দক্ষতা, যে জ্ঞান অর্জন করে, আইলসা পোলাপান সেটাকেই ট্যালেন্ট বলে। Only পরিশ্রম is real.Hard work beats talent when talent doesn’t work hard. _Tim Notkeযে পড়ালেখার জন্য আজকে ১ ঘন",1
খুব সুন্দর। একটি বইয়ে প্রিন্টিং মিসটেক ছিল। বলার সাথে সাথেই তারা পরদিন ফ্রেশ কপি দিয়েছে। ধন্যবাদ। ,1
বইটি ভালই আছে ,1
