ID	Date	News Portal	Headline	Claim	Sentiment
BN/PRTD/240917/057	17-09-2024	Sangbad Pratidin	জম্মু-কাশ্মীরে নির্বাচনের আগে কেমন আছেন কাশ্মীরি পন্ডিতরা?	Not-Checkworthy	NEUTRAL
BN/PRTD/240827/004	27-08-2024	Sangbad Pratidin	১০০-র মধ্যে ৭৪ জন ধর্ষক শাস্তিই পায় না! ফের কঠোর আইনের দাবিতে সরব অভিষেক	Checkworthy	NEGATIVE
BN/BTMN/241003/047	03-10-2024	Bartaman	ব্যাংককে স্কুল বাসে আগুন, মৃত অন্তত ২৫ পড়ুয়া	Checkworthy	NEGATIVE
BN/PRTD/241102/061	02-11-2024	Sangbad Pratidin	উৎসবের রাতে বাজি পোড়াতে গিয়ে আগুন! ঝলসে মৃত্যু ২ শিশু-সহ ৩ জনের	Checkworthy	NEGATIVE
BN/PRTD/241006/043	06-10-2024	Sangbad Pratidin	টি-২০ বিশ্বকাপে পাকিস্তানকে হারিয়েও অস্বস্তি, জোড়া আশঙ্কায় বেসামাল ভারতীয় শিবির!	Checkworthy	NEGATIVE
BN/BTMN/240929/036	29-09-2024	Bartaman	হাইকোর্টের লিফটে শ্লীলতাহানির অভিযোগ, জামিন পেলেন অভিযুক্ত	Checkworthy	NEGATIVE
BN/BTMN/241126/012	26-11-2024	Bartaman	বাংলাদেশে ইসকন সংগঠক চিন্ময়কৃষ্ণ ব্রহ্মচারী গ্রেপ্তার, দেশজুড়ে নিন্দার ঝড়	Checkworthy	NEGATIVE
BN/BTMN/240930/017	30-09-2024	Bartaman	গান্ধী জয়ন্তীতে তৃণমূলের সর্বস্তরের কর্মীদের উদ্দেশে বার্তা দেবেন মমতা	Checkworthy	NEUTRAL
BN/BTMN/250110/008	10-01-2025	Bartaman	কলকাতায় শীতের আমেজ, আগামী সপ্তাহে ফের বাড়বে তাপমাত্রা?	Not-Checkworthy	NEUTRAL
BN/PRTD/240923/016	23-09-2024	Sangbad Pratidin	ক্যামডেনে দশভুজার আরাধনায় মিত্তল পরিবার, বিলেতে দুর্গোৎসবের অনুষ্ঠানে থাকছেন ডোনাও	Checkworthy	NEUTRAL
BN/BTMN/241231/034	31-12-2024	Bartaman	জলপাইগুড়ি জেলার ৬৩৫টি প্রাথমিক স্কুলে নয়া শিক্ষাবর্ষে চালু হতে চলেছে পঞ্চম শ্রেণি	Checkworthy	NEUTRAL
BN/BTMN/241226/013	26-12-2024	Bartaman	এক ক্লিকে পঞ্চায়েতের সব শংসাপত্র, লাল ফিতের ফাঁস আর নয়, রাজ্যজুড়ে শুরু কাল থেকেই	Checkworthy	POSITIVE
BN/PRTD/241012/019	12-10-2024	Sangbad Pratidin	প্রিয় লম্বা চুলকে বিদায়, আইপিএলের মহা নিলামের আগে নয়া অবতারে ধোনি	Checkworthy	NEUTRAL
BN/PRTD/240811/023	11-08-2024	Sangbad Pratidin	‘কেন এমনটা ঘটল?’, RG করের নিহত চিকিৎসককে ‘কন্যাসম’ বলে প্রশ্ন ফিরহাদের	Checkworthy	NEUTRAL
BN/BTMN/241021/032	21-10-2024	Bartaman	নবাবীমুলুকে শীতের হাল্কা আমেজেই শুরু হল বিদেশি পর্যটকের আনাগোনা	Checkworthy	POSITIVE
BN/BTMN/241124/015	24-11-2024	Bartaman	বাবার দু’বারের রেকর্ড ভেঙে জিতলেন তৃণমূলের রবিউল	Checkworthy	POSITIVE
BN/BTMN/241009/008	09-10-2024	Bartaman	"বোধবুদ্ধির বিসর্জনে ন্যায়বিচার মেলে না
শান্তনু দত্তগুপ্ত"	Not-Checkworthy	NEGATIVE
BN/PRTD/241226/043	26-12-2024	Sangbad Pratidin	রাষ্ট্রপতির হাত থেকে রাষ্ট্রীয় পুরস্কার পেল সর্বকনিষ্ঠ দাবাড়ু কলকাতার অনীশ সরকার	Checkworthy	POSITIVE
BN/PRTD/250101/031	01-01-2025	Sangbad Pratidin	‘ওরা ভারতবিরোধী’, বাংলাদেশি পণ্য বয়কটের ডাক দিলীপ ঘোষের	Checkworthy	NEGATIVE
BN/BTMN/241028/005	28-10-2024	Bartaman	প্রিন্স আনোয়ার শাহ রোডে ঝুপড়িতে আগুন, জখম ১	Checkworthy	NEGATIVE
BN/BTMN/241108/023	08-11-2024	Bartaman	কারও কথায় আমাকে ভুল বুঝে মুখ ফেরাবেন না, ছটে বার্তা মুখ্যমন্ত্রীর	Not-Checkworthy	NEUTRAL
BN/PRTD/240822/001	22-08-2024	Sangbad Pratidin	‘কর্মবিরতি চলবে’, ‘সুপ্রিম’ আর্জির পরেও আন্দোলনে অনড় আর জি করের চিকিৎসকরা	Checkworthy	NEGATIVE
BN/BTMN/241002/037	02-10-2024	Bartaman	১৫০ কোটিতে বারাসতে বিদ্যুতের ৫টি সাবস্টেশন	Checkworthy	NEUTRAL
BN/PRTD/241202/003	02-12-2024	Sangbad Pratidin	আলু ধর্মঘট হচ্ছেই, মন্ত্রীর সঙ্গে বৈঠকেও কাটল না জট, ‘সিপিএমের উসকানি’, বলছেন বেচারাম	Checkworthy	NEGATIVE
BN/PRTD/241112/102	12-11-2024	Sangbad Pratidin	সূর্যের আয়ু আর কতদিন? জানাল নাসা	Checkworthy	NEUTRAL
BN/BTMN/250102/037	02-01-2025	Bartaman	নতুন বছরে আজ, বৃহস্পতিবার খুলছে স্কুল। তাছাড়া ২ জানুয়ারি প্রতিবছরই...	Checkworthy	NEUTRAL
BN/BTMN/241011/028	11-10-2024	Bartaman	শরিকদের নিশানায় কংগ্রেস, দিল্লিতে একলা লড়াইয়ের বার্তা আপের	Checkworthy	NEGATIVE
BN/BTMN/241106/042	06-11-2024	Bartaman	বিচার ব্যবস্থার স্বাধীনতা মানেই সরকার পক্ষের বিরোধিতা করা  নয়। বিদায়বেলায়...	Not-Checkworthy	NEUTRAL
BN/PRTD/240920/016	20-09-2024	Sangbad Pratidin	পুজোর বারো দিন আগেই ঘট বসে! আন্দুলের দত্তচৌধুরী বাড়িতে মা দক্ষিণমুখী ‘রাজরাজেশ্বরী’	Checkworthy	NEUTRAL
BN/BTMN/241230/039	30-12-2024	Bartaman	সিকিমে দুর্ঘটনায় মৃত্যু কলকাতার মা-মেয়ের, জখম আরও ৪	Checkworthy	NEGATIVE
BN/PRTD/240920/004	20-09-2024	Sangbad Pratidin	সুবিচারের দাবিতে ছেলের পাশে, ভবিষ্যৎ নিয়ে চিন্তিত আন্দোলনরত জুনিয়র ডাক্তার দেবাশিসের মা	Checkworthy	NEGATIVE
BN/PRTD/241122/043	22-11-2024	Sangbad Pratidin	‘মাত্র ২৩ রানের জন্য ফেরারিটা পেলে না’, পুত্র আর্যবীরকে শুভেচ্ছা জানিয়েও ‘খোঁচা’ শেহওয়াগের	Checkworthy	NEUTRAL
BN/BTMN/241125/025	25-11-2024	Bartaman	জন্মদিনের নিমন্ত্রণে গিয়ে রহস্যমৃত্যু,  জওয়ানের বিরুদ্ধে মারধরের অভিযোগ	Checkworthy	NEGATIVE
BN/BTMN/241125/008	25-11-2024	Bartaman	দেগঙ্গায় অভিনব কায়দায় লুটপাট, ‘বিনয়ী’ ডাকাতদের ধরতে সিট গঠন পুলিসের	Checkworthy	NEGATIVE
BN/PRTD/240905/046	05-09-2024	Sangbad Pratidin	চরিত্র পবিত্র হলে…! বিজেপির টিকিট না পেয়ে ফুঁসে উঠলেন যোগেশ্বর দত্ত	Checkworthy	NEGATIVE
BN/PRTD/240928/016	28-09-2024	Sangbad Pratidin	বন্যায় ভেসে আসা কাঠের কাঠামোয় প্রতিষ্ঠিত দেবী, পারুলিয়ার জমিদার বাড়ির পুজো ৩৫০ বছরের	Checkworthy	NEUTRAL
BN/PRTD/240918/010	18-09-2024	Sangbad Pratidin	হাসিনাহীন বাংলাদেশে কীভাবে হবে শান্তিপূর্ণ দুর্গাপুজো? কী পদক্ষেপ ইউনুস সরকারের	Checkworthy	NEGATIVE
BN/PRTD/241205/098	05-12-2024	Sangbad Pratidin	ছিল না বাড়ি, কল সারিয়ে দিন গুজরান, লটারি জিতে রাতারাতি কোটিপতি সেই ব্যক্তি	Checkworthy	POSITIVE
BN/BTMN/241117/009	17-11-2024	Bartaman	বরো চেয়ারম্যানকে খুনের চেষ্টা, ধৃত আরও ২, নেপথ্যে সুশান্ত ঘনিষ্ঠ ব্যবসায়ীই	Checkworthy	NEGATIVE
BN/BTMN/241117/005	17-11-2024	Bartaman	মেক্সিকোতে মিস ইউনিভার্সের মুকুট জিতলেন ডেনমার্কের সুন্দরী ভিক্টোরিয়া	Checkworthy	POSITIVE
BN/NS18/240815/079	15-08-2024	News18 Bangla	শেষ আশাটাও শেষ! অলিম্পিক্সে ভিনেশ ফোগাতকে রুপো দেওয়া যাবে না, জানিয়ে দিল CASএরপরেই CAS এর কাছে কিউবার কুস্তিবীর তথা প্যারিস অলিম্পিক্সে সংশ্লিষ্টবিভাগে রুপোজয়ী ইউসনেলিস গুজম্যান লোপেজের সঙ্গে যৌথ রুপোর দাবি জানান ভিন. . .	Checkworthy	NEGATIVE
BN/PRTD/241014/053	14-10-2024	Sangbad Pratidin	‘বহুরূপী’ শিবপ্রসাদে মুগ্ধ বাংলার দর্শক, উঠল জাতীয় পুরস্কার দেওয়ার দাবি	Checkworthy	POSITIVE
BN/PRTD/250110/028	10-01-2025	Sangbad Pratidin	‘ইসলাম বিরোধী’, বিতর্কিত কাঠামোকে ‘মসজিদ’ না বলার বার্তা যোগীর	Checkworthy	NEGATIVE
BN/PRTD/241201/088	01-12-2024	Sangbad Pratidin	অপারেশন থিয়েটারে ‘ক্যামেরা বিপ্লব’! জেলা হাসপাতালেও বসল অত্যাধুনিক যন্ত্র	Checkworthy	POSITIVE
BN/ESMY/241121/003	21-11-2024	Ei Samay	‘জাল নোট ঢুকছে…’, শহরের শপিং মলগুলিকে বিশেষ নির্দেশ মমতার	Checkworthy	NEGATIVE
BN/ESMY/241106/002	06-11-2024	Ei Samay	সবথেকে বেশি বয়সে প্রেসিডেন্ট হওয়ার রেকর্ড ট্রাম্পের	Checkworthy	NEUTRAL
BN/BTMN/241007/022	07-10-2024	Bartaman	বন্ধ হচ্ছে টোকেন, স্মার্ট কার্ডের রাইড ভ্যালুতেও কোপ মেট্রোর	Checkworthy	NEGATIVE
BN/PRTD/241126/021	26-11-2024	Sangbad Pratidin	অসুস্থতার জন্য আদালতে গরহাজির কালীঘাটের কাকু! সন্তু ও শান্তনুকে হেফাজতে পেল CBI	Checkworthy	NEGATIVE
BN/BTMN/241123/004	23-11-2024	Bartaman	যশস্বী-রাহুলের দুরন্ত পার্টনারশিপ, দ্বিতীয় দিনেও চালকের আসনে ভারত	Checkworthy	POSITIVE
BN/PRTD/250102/035	02-01-2025	Sangbad Pratidin	মনোযোগ বাড়াতে বিশেষ উদ্যোগ, সরকারি স্কুলে খুদে পড়ুয়াদের দেওয়া হল খেলনা!	Checkworthy	POSITIVE
BN/BTMN/241006/004	06-10-2024	Bartaman	মহারাষ্ট্রে কলেজ হস্টেলের খাবার খেয়ে অসুস্থ ৫০ ছাত্রী, ভর্তি হাসপাতালে	Checkworthy	NEGATIVE
BN/PRTD/241201/093	01-12-2024	Sangbad Pratidin	বিষে বিষক্ষয়! মারণ করোনা ভাইরাস রুখে দিতে পারে ক্যানসার? চাঞ্চল্যকর দাবি গবেষণায়	Checkworthy	NEUTRAL
BN/PRTD/241201/005	01-12-2024	Sangbad Pratidin	ধর্মঘট ঘোষণার পরই লুকিয়ে ভিন রাজ্যে আলু পাচারের চেষ্টা! পর্দাফাঁস বারাবনিতে	Checkworthy	NEGATIVE
BN/BTMN/241004/012	04-10-2024	Bartaman	সুপ্রিম নির্দেশ সত্ত্বেও বেপরোয়া, এবার ব্যবস্থা চায় দুর্ভোগে জেরবার সাধারণ মানুষ	Checkworthy	NEGATIVE
BN/PRTD/241027/017	27-10-2024	Sangbad Pratidin	সাবা-সুজান যেন হরিহর আত্মা, প্রাক্তন স্ত্রী ও বর্তমান প্রেমিকার মধ্যমণি হৃতিক!	Not-Checkworthy	NEUTRAL
BN/BTMN/241126/023	26-11-2024	Bartaman	আমার সঙ্গে অন্যায় হলে সেটা নিয়ে মুখ খুলি	Not-Checkworthy	NEUTRAL
BN/PRTD/240921/010	21-09-2024	Sangbad Pratidin	তিরুপতির বিতর্কিত লাড্ডু গিয়েছিল অযোধ্যার রামমন্দিরেও, দাবি প্রধান পুরোহিতের	Checkworthy	NEUTRAL
BN/PRTD/241009/030	09-10-2024	Sangbad Pratidin	বন্ধ বাড়ির পুজো, মেয়ের সুবিচার চেয়ে ষষ্ঠীর সকাল থেকে ধরনায় অভয়ার বাবা-মা	Checkworthy	NEGATIVE
BN/PRTD/241006/047	06-10-2024	Sangbad Pratidin	ধোনি না রোহিত, প্রিয় অধিনায়ক কে? ‘গুগলি’ প্রশ্নে ফাঁসলেন ভারতের তারকা অলরাউন্ডার	Not-Checkworthy	NEUTRAL
BN/PRTD/250101/026	01-01-2025	Sangbad Pratidin	স্মৃতি মুছতে টাঙ্গাইলে গুঁড়িয়ে দেওয়া হল মুজিবের ম্যুরাল, চরম অরাজকতা বাংলাদেশে	Checkworthy	NEGATIVE
BN/ESMY/241108/013	08-11-2024	Ei Samay	দুর্গাপুজো করতে না পারার দুঃখ থেকেই বাংলায় জগদ্ধাত্রী পুজোর প্রচলন, জানুন এর ইতিহাস	Checkworthy	NEUTRAL
BN/PRTD/241027/038	27-10-2024	Sangbad Pratidin	বাবরকে ছাঁটাইয়ের প্রতিবাদ, বোর্ডের কেন্দ্রীয় চুক্তি থেকে বাদ তারকা পাক ব্যাটার	Checkworthy	NEGATIVE
BN/BTMN/250110/005	10-01-2025	Bartaman	গ্যাস সিলিন্ডারে ভয়াবহ বিস্ফোরণে বাড়িতে আগুন, দগ্ধ হয়ে মৃত দম্পতি	Checkworthy	NEGATIVE
BN/PRTD/250102/012	02-01-2025	Sangbad Pratidin	আলুর কালোবাজারি নিয়ে মমতাকে নালিশ বেচারামের, কারা জড়িত? চক্র ভাঙার নির্দেশ মুখ্যমন্ত্রীর	Checkworthy	NEGATIVE
BN/PRTD/241014/005	14-10-2024	Sangbad Pratidin	আহিরীটোলার ভাসানে ‘বহুরূপী’র গানে জমিয়ে নাচ কৌশানীর, ‘ঝিমলি’কে দেখতে উপচে পড়ল ভিড়	Checkworthy	POSITIVE
BN/PRTD/241004/047	04-10-2024	Sangbad Pratidin	আইএসএলে প্রথম ডার্বি মহামেডানের, অ্যালেক্সিসদের উদ্বুদ্ধ করতে হাজির প্রাক্তনীরা	Checkworthy	NEUTRAL
BN/BTMN/241115/036	15-11-2024	Bartaman	সারোগেসির জন্য ধৃত দম্পতি দরিদ্র মহিলাদের টার্গেট করত	Checkworthy	NEGATIVE
BN/BTMN/240809/031	09-08-2024	Bartaman	‘আতঙ্কবাদীরা অরাজকতা তৈরি করেছে বাংলাদেশে’, মন্তব্য বিহারের উপ মুখ্যমন্ত্রীর	Checkworthy	NEGATIVE
BN/PRTD/241107/019	07-11-2024	Sangbad Pratidin	মহাকাশে স্বাস্থ্যের অবনতি সুনীতা উইলিয়ামসের! গুঞ্জনের মধ্যেই মুখ খুলল NASA	Checkworthy	NEGATIVE
BN/PRTD/241008/002	08-10-2024	Sangbad Pratidin	পুজো এবং কমিক্স এই দুই শব্দ তরতাজা অনুভূতির ছোঁয়া নিয়ে আসে	Not-Checkworthy	POSITIVE
BN/PRTD/241016/033	16-10-2024	Sangbad Pratidin	‘খুনে’র মোড় ঘোরাতে ফেসবুক পোস্ট? পুলিশের স্ক্যানারে কৃষ্ণনগরের মৃত ছাত্রীর অ্যাকাউন্ট	Checkworthy	NEGATIVE
BN/BTMN/241020/036	20-10-2024	Bartaman	ঝাড়খণ্ডের নির্বাচনে ‘ইন্ডিয়া’ শিবিরের আসনরফা চূড়ান্ত, বেসুরো আরজেডি	Checkworthy	NEUTRAL
BN/PRTD/240809/061	09-08-2024	Sangbad Pratidin	পুজোয় গরুমারায় হাতি সাফারির পরিকল্পনা? বিশেষ উদ্যোগ কর্তৃপক্ষের	Checkworthy	NEUTRAL
BN/PRTD/241011/103	11-10-2024	Sangbad Pratidin	ষোড়শ শতাব্দীতে ৮ লক্ষ টাকা ব্যয়ে দুর্গাপুজো বাংলাদেশে! চমকে যাবেন ইতিহাস জানলে	Checkworthy	NEUTRAL
BN/PRTD/241019/070	19-10-2024	Sangbad Pratidin	দিওয়ালি ফ্যাশনের রং হোক লাল, বলিউড স্টাইলে সাজবেন? রইল টিপস	Not-Checkworthy	NEUTRAL
BN/PRTD/241027/008	27-10-2024	Sangbad Pratidin	প্রথম দলে না থাকলেও বর্ডার-গাভাসকর ট্রফিতে খেলতে পারেন শামি! আশায় তারকা পেসার	Checkworthy	POSITIVE
BN/BTMN/241101/013	01-11-2024	Bartaman	থিম-আলো-লেজার লাইটের রোশনাই, দক্ষিণেশ্বরে জনপ্লাবন, রাতভর ভিড় উত্তর শহরতলির মণ্ডপেও	Checkworthy	POSITIVE
BN/PRTD/241227/011	27-12-2024	Sangbad Pratidin	এত স্লিম, সত্যি! নতুন বছরে ৭ মিলিমিটার পাতলা হ্যান্ডসেট আনছে Samsung	Checkworthy	POSITIVE
BN/ESMY/241126/009	26-11-2024	Ei Samay	নিয়োগ দুর্নীতি মামলায় অর্পিতার পরে জামিন কুন্তল-ঘনিষ্ঠ শান্তনুর	Checkworthy	NEGATIVE
BN/BTMN/250113/036	13-01-2025	Bartaman	শিশু-কিশোররা ব্যস্ত মোবাইলে! ঘুড়িহীন আকাশ, জয়নগর-দক্ষিণ বারাসতে পৌষ সংক্রান্তির আনন্দ ফিকে	Checkworthy	NEGATIVE
BN/BTMN/241025/032	25-10-2024	Bartaman	মাছ ধরার জাল দিয়ে মোড়া ঘরের ছাউনি, চাপানো হয়েছে ভারী বস্তা	Checkworthy	NEUTRAL
BN/NS18/240809/065	09-08-2024	News18 Bangla	সস্তায় হবে আরাম, পুজোর হুল্লোড় শুরু, স্পেশ্যাল ট্রেনে করুন ট্যুর,রুট ম্যাপ রইল	Checkworthy	POSITIVE
BN/BTMN/241125/016	25-11-2024	Bartaman	কংগ্রেসের সঙ্গে কি মিশে যাবে শারদের এনসিপি, জল্পনা তুঙ্গে	Checkworthy	NEUTRAL
BN/PRTD/241206/002	06-12-2024	Sangbad Pratidin	বাংলাদেশে হিন্দু নির্যাতনের প্রতিবাদে কড়া পদক্ষেপ, মোদিকে চিঠি ইস্টবেঙ্গলের	Checkworthy	NEGATIVE
BN/PRTD/240825/047	25-08-2024	Sangbad Pratidin	পাকিস্তানের বিরুদ্ধে ঐতিহাসিক টেস্ট জয়, বন্যা দুর্গতদের ম্যাচ সেরার অর্থদান মুশফিকুরের	Checkworthy	POSITIVE
BN/BTMN/250108/006	08-01-2025	Bartaman	দাবানলে বিধ্বস্ত লস এঞ্জেলস, সরানো হল ৩০ হাজার বাসিন্দাকে! আতঙ্ক চরমে	Checkworthy	NEGATIVE
BN/BTMN/250104/038	04-01-2025	Bartaman	নন্দীগ্রামে সমবায় সমিতির ভোটের সময় বিজেপি নেত্রী মামণি জানার বাড়ির...	Checkworthy	NEGATIVE
BN/BTMN/241022/043	22-10-2024	Bartaman	প্রধানমন্ত্রীর ডিগ্রি ইস্যু: মানহানির মামলায় খারিজ কেজরিওয়ালের আবেদন	Checkworthy	NEGATIVE
BN/BTMN/241003/039	03-10-2024	Bartaman	বীরেন্দ্রকৃষ্ণ ভদ্রের বাড়ির সামনে দিনভর সেলফি তোলার হিড়িক	Not-Checkworthy	NEUTRAL
BN/PRTD/250113/045	13-01-2025	Sangbad Pratidin	আদতেই ‘স্বজন’, ‘বিনোদিনী’র প্রচার সেরে দেবের সঙ্গে অরুণ রায়ের অন্ত্যেষ্টিক্রিয়া করলেন রুক্মিণী	Not-Checkworthy	NEUTRAL
BN/ESMY/241231/008	31-12-2024	Ei Samay	বর্ষবরণের নৈশ পার্টির হ্যাং ওভার সামলান ৩ উপায়ে	Not-Checkworthy	NEUTRAL
BN/BTMN/241124/028	24-11-2024	Bartaman	দু’টি কন্যাসন্তান জন্মানোয় স্ত্রীর চুল কেটে মারধর ভগবানগোলায়	Checkworthy	NEGATIVE
BN/BTMN/240826/023	26-08-2024	Bartaman	জন্মাষ্টমীতে চাকলা ও কচুয়ায় কড়া নিরাপত্তা	Checkworthy	NEUTRAL
BN/PRTD/241011/050	11-10-2024	Sangbad Pratidin	অভিষেক-শ্বেতা নয়, জন্মদিনে অমিতাভকে স্পেশাল গিফট পাঠালেন কারা?	Not-Checkworthy	NEUTRAL
BN/PRTD/240928/077	28-09-2024	Sangbad Pratidin	ইলিশে আব্বুলিশ: ভারত-বাংলাদেশের টানাপোড়েনের অন্দরে আসলে কোন খেলা	Checkworthy	NEUTRAL
BN/BTMN/241226/004	26-12-2024	Bartaman	মোজাম্বিকের জেলে গোলমাল, মৃত্যু ৩৩ জনের, পালাল ১৫০০ বন্দি	Checkworthy	NEGATIVE
BN/BTMN/250108/020	08-01-2025	Bartaman	কাঁটাতারের বেড়া দিতে বাধা বিজিবির, স্লোগানে উত্তপ্ত কালিয়াচক সীমান্ত এলাকা	Checkworthy	NEGATIVE
BN/PRTD/241229/029	29-12-2024	Sangbad Pratidin	‘সীমান্ত সুরক্ষিত রাখা শাহের দায়িত্ব’, পাসপোর্ট জালিয়াতি নিয়ে কেন্দ্রকে নিশানা কুণালের	Checkworthy	NEGATIVE
BN/BTMN/241202/005	02-12-2024	Bartaman	হাত ভাঙা, রক্তে ভেজা দেহ! হরিয়ানায় সাড়ে ৩ বছরের শিশুকে ধর্ষণের পর নৃশংস ভাবে খুন	Checkworthy	NEGATIVE
BN/PRTD/240826/073	26-08-2024	Sangbad Pratidin	আমেরিকায় গুলি করে খুন ভারতীয় বংশোদ্ভূত চিকিৎসককে! মৃত্যু নিয়ে ঘনাচ্ছে রহস্য	Checkworthy	NEGATIVE
BN/PRTD/250105/058	05-01-2025	Sangbad Pratidin	শীতের পাতে অমৃত ডাল-ভাত, ঝঞ্ঝাট ছাড়াই বানিয়ে ফেলুন রকমারি সুস্বাদু ডাল	Not-Checkworthy	POSITIVE
BN/BTMN/241027/032	27-10-2024	Bartaman	বেলপাহাড়ীর গুহায় লুকিয়ে তাম্রযুগের ইতিহাস, সংরক্ষণের অভাবে নষ্টের মুখে	Checkworthy	NEGATIVE
BN/PRTD/240921/003	21-09-2024	Sangbad Pratidin	ভরা আদালতে মেয়ের ‘খুনি’কে গুলি করে মা, বিশ্বজুড়ে আলোড়ন ফেলেছিল ‘বদলা’র কাহিনি	Checkworthy	NEGATIVE
BN/PRTD/240928/003	28-09-2024	Sangbad Pratidin	বাংলাদেশের বিরুদ্ধে টি২০ দল ঘোষণা ভারতের, টিমে একঝাঁক নতুন মুখ	Checkworthy	NEUTRAL
BN/PRTD/241106/058	06-11-2024	Sangbad Pratidin	শাহের সামনেই উস্কানিমূলক মন্তব্য? ফের বয়ান বিতর্কে বিজেপি নেতা মিঠুন	Checkworthy	NEGATIVE
BN/PRTD/241203/023	03-12-2024	Sangbad Pratidin	খাস কলকাতায় রেললাইনের ধারে পড়ে মহিলার পচাগলা দেহ, খুন নাকি দুর্ঘটনা?	Checkworthy	NEGATIVE
BN/BTMN/240917/005	17-09-2024	Bartaman	শক্তিশালী ঝড় বোরিসের দাপট ও অতি বৃষ্টির জেরে বিপর্যস্ত ইউরোপ, হত কমপক্ষে ১৯	Checkworthy	NEGATIVE
BN/PRTD/241114/016	14-11-2024	Sangbad Pratidin	শিবোরি, আজরাখ, বাঁধনি কী নেই? ‘রেশম শিল্পী’র রকমারি শাড়ি সম্ভারে হয়ে উঠুন অনন্যা	Not-Checkworthy	POSITIVE
BN/PRTD/241227/012	27-12-2024	Sangbad Pratidin	নিজেই নিজেকে চাবুকের মার! অভিনব প্রতিবাদ তামিলনাড়ুর বিজেপি প্রধানের	Checkworthy	NEGATIVE
BN/BTMN/241011/011	11-10-2024	Bartaman	নৃশংস সাইকোপ্যাথদের চিকিৎসা করিয়ে আদৌ লাভ আছে?	Not-Checkworthy	NEGATIVE
BN/BTMN/241231/049	31-12-2024	Bartaman	‘কেন বাদ দিলেন, এ প্রশ্ন করি না’	Not-Checkworthy	NEUTRAL
BN/PRTD/241101/009	01-11-2024	Sangbad Pratidin	ইজরায়েলে লেবাননের ক্ষেপণাস্ত্র হামলায় মৃত ৭, প্রত্যাঘাতের হুঁশিয়ারি নেতানিয়াহুর	Checkworthy	NEGATIVE
BN/PRTD/241117/010	17-11-2024	Sangbad Pratidin	‘মুখ্যমন্ত্রীর লড়াইয়ে নেই’, শাহি ইঙ্গিতের পরেই মহা-কুর্সির লড়াই ছাড়লেন শিণ্ডে	Checkworthy	NEGATIVE
BN/ESMY/241226/012	26-12-2024	Ei Samay	বাড়িতে পার্টি আছে? অতিথিকে নিজের হাতে বানানো চিকেন তন্দুরি খাওয়ান	Not-Checkworthy	POSITIVE
BN/PRTD/241104/008	04-11-2024	Sangbad Pratidin	ট্রাম্প না হ্যারিস, ‘সুইং স্টেট’গুলোয় বাজিমাত করবেন কে?	Not-Checkworthy	NEUTRAL
BN/PRTD/241012/047	12-10-2024	Sangbad Pratidin	দুই পেসারের ভিন্ন ছবি! নিউজিল্যান্ডের বিরুদ্ধে সহ অধিনায়কের দায়িত্বে বুমরাহ, শামির চোটে চিন্তা	Checkworthy	NEUTRAL
BN/PRTD/241016/053	16-10-2024	Sangbad Pratidin	তারকা সমাবেশে জমজমাট পুজো কার্নিভাল, কেন অনুপস্থিত কাঞ্চন-শ্রীময়ী?	Checkworthy	NEUTRAL
BN/BTMN/241023/035	23-10-2024	Bartaman	চন্দননগরে জগদ্ধাত্রী পুজোর প্রস্তুতি জোর ধাক্কা খাবে, উদ্বেগ	Checkworthy	NEGATIVE
BN/BTMN/240809/003	09-08-2024	Bartaman	বাংলাদেশে মহম্মদ ইউনুসের নেতৃত্বে শপথ অন্তর্বর্তী সরকারের	Checkworthy	NEUTRAL
BN/ESMY/241205/015	05-12-2024	Ei Samay	সংখ্যালঘুদের উপর নিপীড়ন নিয়ে ইউনূসকে কাঠগড়ায় তুললেন হাসিনা	Checkworthy	NEGATIVE
BN/PRTD/241127/027	27-11-2024	Sangbad Pratidin	অন্যত্র প্রেমে মজে হবু স্ত্রী! সন্দেহ হতেই বিয়ের আগের দিন ‘আত্মঘাতী’ মালদহের যুবক	Checkworthy	NEGATIVE
BN/PRTD/241014/004	14-10-2024	Sangbad Pratidin	বাবুল সুপ্রিয়র শোয়ে ‘জাস্টিস ফর RG Kar’, হেনস্তা আবহ শিল্পীকেও! ওয়াশিংটনেও ‘থ্রেট কালচার’!	Checkworthy	NEGATIVE
BN/BTMN/241124/022	24-11-2024	Bartaman	সিতাইয়ে কাউন্টিং এজেন্টও খুঁজে পেল না বিজেপি, কোচবিহার থেকে আনতে হল ১০ জনকে	Checkworthy	NEGATIVE
BN/BTMN/241106/018	06-11-2024	Bartaman	মোচ্ছব করার টাকা না দেওয়ায় মারধর ব্যবসায়ী পরিবারকে, আটক ২ দুষ্কৃতী	Checkworthy	NEGATIVE
BN/BTMN/241231/024	31-12-2024	Bartaman	পুরোহিতদের মাসে ১৮ হাজার টাকা দেওয়ার প্রতিশ্রুতি কেজরিওয়ালের	Checkworthy	NEUTRAL
BN/BTMN/241127/004	27-11-2024	Bartaman	হুমায়ুন কবীরকে শো-কজ তৃণমূলের, চিঠি পাইনি জানালেন বিধায়ক	Checkworthy	NEGATIVE
BN/ESMY/241123/007	23-11-2024	Ei Samay	নেটে থাকলেও ভোটে নেই? উপনির্বাচনে ৫ আসনেই জামানত গেল বাম প্রার্থীদের	Checkworthy	NEGATIVE
